id,x,y,deg
161_109,s3.338368,s-1.261332,s272.641678
161_110,s-1.937080,s4.829938,s-1.410665
161_111,s-2.004787,s-4.173582,s183.969454
161_112,s4.000883,s0.846988,s316.614568
161_113,s-5.406368,s1.462568,s181.422101
161_114,s-2.834368,s-4.276287,s106.100727
161_115,s-1.259834,s-4.624763,s209.948867
161_116,s4.483087,s-0.573051,s33.058943
161_117,s-0.505860,s-4.605272,s189.420930
161_118,s-4.326205,s3.452417,s-0.288010
161_119,s2.418006,s4.056644,s54.900485
161_120,s1.007560,s-5.114156,s269.853117
161_121,s-5.200837,s-1.353275,s85.401543
161_122,s-5.450153,s-0.412336,s266.682962
161_123,s-0.313564,s4.956130,s271.026636
161_124,s-3.365713,s4.613060,s209.672084
161_125,s3.326050,s-2.467865,s207.373713
161_126,s-4.595127,s-1.861423,s23.490889
161_127,s3.557366,s2.887175,s250.113374
161_128,s3.839435,s-2.170029,s240.926819
161_129,s3.512355,s-3.440308,s31.375654
161_130,s2.911076,s3.968312,s317.510020
161_131,s4.455122,s2.630483,s328.152740
161_132,s1.376654,s4.398109,s19.224731
161_133,s-4.773189,s3.315871,s180.586212
161_134,s-4.705057,s-3.401917,s112.541638
161_135,s-5.749968,s-2.093210,s29.075670
161_136,s4.445620,s0.118267,s339.542869
161_137,s3.803313,s3.372990,s39.638424
161_138,s4.168479,s-2.778905,s192.170386
161_139,s-5.889368,s-0.840775,s32.115092
161_140,s2.070250,s5.591955,s55.545115
161_141,s0.156177,s-4.820321,s163.392507
161_142,s-4.303092,s-4.020404,s178.793800
161_143,s4.475642,s-1.296895,s248.901421
161_144,s-3.996294,s4.506435,s13.021484
161_145,s-3.029785,s-4.972481,s89.946608
161_146,s2.290197,s-4.516756,s118.839309
161_147,s-6.175844,s1.337963,s128.860254
161_148,s-1.898883,s-5.471087,s300.067640
161_149,s-2.556065,s-5.328277,s330.453449
161_150,s-2.560668,s5.014221,s1.484349
161_151,s-1.402874,s5.369571,s332.795587
161_152,s4.946996,s0.572387,s267.899154
161_153,s2.255748,s4.585161,s0.010397
161_154,s5.204696,s1.322135,s208.672741
161_155,s4.987068,s-0.646959,s235.857453
161_156,s0.694964,s5.264326,s89.991072
161_157,s-4.852412,s2.253131,s117.922600
161_158,s4.645488,s1.954748,s334.013581
161_159,s3.336803,s-3.737090,s149.365545
161_160,s-0.098400,s5.629140,s269.394301
162_0,s-0.041879,s-0.023039,s330.636945
162_1,s0.691979,s0.098802,s297.801969
162_2,s0.393193,s-0.900511,s186.442357
162_3,s-0.628505,s-0.618822,s285.524048
162_4,s-0.520427,s0.515830,s181.116956
162_5,s0.677194,s1.035529,s242.689492
162_6,s-1.132666,s0.053144,s279.170372
162_7,s1.963571,s0.409530,s38.131850
162_8,s-1.814772,s-1.054077,s82.553714
162_9,s-0.851243,s-1.051826,s35.126842
162_10,s0.255082,s1.536584,s277.579023
162_11,s-1.519642,s1.156115,s225.214678
162_12,s0.759626,s-0.447088,s299.240370
162_13,s1.768771,s1.626497,s185.406620
162_14,s-0.598773,s0.984182,s37.374538
162_15,s-0.325917,s-1.288797,s329.169073
162_16,s0.055647,s-1.904351,s178.907070
162_17,s1.824064,s-1.314022,s98.025101
162_18,s2.334190,s-1.649387,s271.947315
162_19,s2.250967,s1.325125,s228.220322
162_20,s1.394711,s-2.083183,s215.384914
162_21,s-0.159287,s1.194779,s240.958928
162_22,s-1.816257,s0.537130,s199.187339
162_23,s-1.152341,s-1.350987,s58.806933
162_24,s0.581850,s2.100605,s7.906298
162_25,s0.037673,s2.567265,s83.549823
162_26,s-2.324496,s-1.635601,s41.249300
162_27,s2.364668,s-0.261190,s211.010627
162_28,s2.764946,s2.045571,s69.863657
162_29,s-2.004333,s1.438333,s174.303061
162_30,s-0.983571,s2.451713,s91.681766
162_31,s1.345936,s-0.401194,s91.064410
162_32,s-0.723806,s-1.933655,s78.990522
162_33,s0.312530,s-3.310526,s0.336467
162_34,s2.377829,s-3.474322,s210.995463
162_35,s-1.425229,s-2.197296,s32.086042
162_36,s-1.867869,s-0.316127,s128.337028
162_37,s-2.500177,s0.390715,s239.285385
162_38,s-2.898591,s-0.764499,s328.449852
162_39,s-2.108643,s-1.991417,s177.533857
162_40,s2.291403,s0.136723,s177.960466
162_41,s-0.829150,s-2.387009,s244.798577
162_42,s1.448532,s-2.894158,s180.145898
162_43,s-2.555373,s1.010907,s90.544034
162_44,s-1.622875,s-2.845562,s208.717979
162_45,s-3.259817,s-0.052900,s63.723245
162_46,s2.210915,s-2.788003,s326.760498
162_47,s2.858037,s-0.253667,s3.188687
162_48,s-0.284199,s2.122938,s120.079262
162_49,s0.882478,s-3.030933,s177.611305
162_50,s1.525226,s2.029108,s270.840749
162_51,s-0.524886,s2.974785,s328.002550
162_52,s-0.509489,s-3.067591,s61.020688
162_53,s-1.724927,s1.899337,s325.437214
162_54,s-2.800762,s-2.475107,s122.298782
162_55,s-3.646357,s-0.572852,s211.561723
162_56,s-1.176400,s-3.197659,s234.635359
162_57,s-3.223737,s2.013261,s248.870282
162_58,s-3.586684,s1.371878,s296.445367
162_59,s3.013030,s1.237687,s-0.932523
162_60,s-3.996518,s0.766980,s64.988885
162_61,s-1.851606,s3.198590,s149.061645
162_62,s3.381697,s-1.962843,s301.981975
162_63,s-3.087488,s-1.915916,s-0.575280
162_64,s-2.170902,s2.370070,s179.970807
162_65,s2.836643,s2.487876,s210.049159
162_66,s-3.556513,s2.265869,s-4.262785
162_67,s-2.072257,s-3.266187,s270.910579
162_68,s1.801951,s3.048254,s211.200820
162_69,s0.642593,s3.106964,s89.910760
162_70,s3.067766,s-0.618848,s263.047003
162_71,s0.059794,s-4.000980,s303.808836
162_72,s-4.425373,s-0.249624,s178.299527
162_73,s1.459457,s3.268401,s26.379992
162_74,s0.366530,s3.833500,s237.281114
162_75,s-1.676138,s3.791295,s298.635403
162_76,s-3.872653,s-1.823203,s57.990299
162_77,s-2.842007,s2.555874,s203.626011
162_78,s-2.619521,s-3.042164,s119.235505
162_79,s-4.672540,s0.194284,s260.337699
162_80,s3.617755,s0.877980,s85.889789
162_81,s-1.659057,s-3.867939,s279.970166
162_82,s-0.786686,s3.690999,s148.022354
162_83,s-0.910279,s4.250029,s239.319969
162_84,s-2.628568,s3.224426,s314.940376
162_85,s-3.014386,s2.933427,s-0.594538
162_86,s1.736658,s-4.154617,s70.631972
162_87,s3.470272,s1.705369,s289.647269
162_88,s-4.872034,s0.602683,s18.771714
162_89,s-4.735803,s1.330497,s-12.026194
162_90,s0.172853,s4.278613,s76.913307
162_91,s3.729899,s-0.008252,s208.019127
162_92,s-4.097236,s-2.737102,s339.370050
162_93,s-0.486165,s-4.056522,s236.066894
162_94,s2.158527,s3.676514,s192.890785
162_95,s-2.337022,s-3.683822,s162.844381
162_96,s-4.607564,s-2.458071,s107.866126
162_97,s-2.663699,s4.515982,s211.700241
162_98,s0.623081,s-4.083846,s242.310199
162_99,s-3.598021,s3.238219,s-1.291579
162_100,s-3.482837,s-3.799980,s30.496889
162_101,s-4.159204,s3.101218,s0.720523
162_102,s0.741691,s4.513536,s339.885827
162_103,s-5.845380,s0.707892,s210.097755
162_104,s-0.837019,s5.078737,s1.813876
162_105,s-4.941379,s-0.785792,s219.844063
162_106,s2.619156,s2.981987,s302.785452
162_107,s4.032672,s1.508406,s239.565855
162_108,s-4.176701,s2.567707,s175.316055
162_109,s3.407278,s-1.261296,s272.971164
162_110,s-1.934705,s4.703188,s-8.480279
162_111,s-1.975059,s-4.098007,s182.553033
162_112,s4.000883,s0.846988,s316.614568
162_113,s-5.443987,s1.494429,s181.268667
162_114,s-2.838921,s-4.217266,s111.901480
162_115,s-1.259834,s-4.624763,s209.948867
162_116,s4.541945,s-0.592947,s34.889788
162_117,s-0.519209,s-4.653770,s190.516848
162_118,s-4.326205,s3.452417,s-0.288010
162_119,s2.418006,s4.056644,s54.900485
162_120,s1.023000,s-5.063073,s268.386158
162_121,s-5.240602,s-1.294940,s92.582962
162_122,s-5.382670,s-0.417503,s266.922168
162_123,s-0.346024,s4.905038,s270.997249
162_124,s-3.399225,s4.645782,s332.443119
162_125,s3.305633,s-2.439779,s206.751101
162_126,s-4.595127,s-1.861423,s23.490889
162_127,s3.568281,s2.885041,s252.265001
162_128,s3.819479,s-2.159199,s243.919054
162_129,s3.514360,s-3.413496,s30.983052
162_130,s2.892979,s3.912443,s316.309507
162_131,s4.439220,s2.632073,s329.723062
162_132,s1.442312,s4.474829,s19.997706
162_133,s-4.761900,s3.394896,s185.307229
162_134,s-4.508640,s-3.464388,s107.536088
162_135,s-5.848152,s-2.006357,s28.086839
162_136,s4.445620,s0.118267,s339.542869
162_137,s3.829173,s3.398036,s37.625784
162_138,s4.147452,s-2.725978,s193.910235
162_139,s-5.889368,s-0.840775,s32.115092
162_140,s2.085608,s5.591921,s57.553329
162_141,s0.079596,s-4.922485,s167.338099
162_142,s-4.302361,s-4.026514,s152.978269
162_143,s4.482102,s-1.272852,s241.932263
162_144,s-3.959018,s4.394529,s0.954012
162_145,s-3.053372,s-5.000281,s94.829843
162_146,s2.188252,s-4.554519,s117.201247
162_147,s-6.186132,s1.382708,s2.271591
162_148,s-1.879016,s-5.445119,s178.093442
162_149,s-2.575253,s-5.273786,s337.761133
162_150,s-2.548246,s4.960659,s11.638936
162_151,s-1.414326,s5.353766,s331.049498
162_152,s5.020423,s0.479753,s264.364789
162_153,s2.198731,s4.661341,s-4.404975
162_154,s5.201200,s1.317628,s206.931961
162_155,s4.962551,s-0.794343,s266.547942
162_156,s0.676109,s5.437167,s96.221593
162_157,s-4.838538,s2.276842,s111.901056
162_158,s4.660955,s1.964050,s333.833873
162_159,s3.352038,s-3.740622,s150.932133
162_160,s-0.196255,s5.671737,s275.019734
162_161,s-5.307005,s3.563393,s32.232037
163_0,s-0.041879,s-0.023039,s330.636945
163_1,s0.691979,s0.098802,s297.801969
163_2,s0.393193,s-0.900511,s186.442357
163_3,s-0.628505,s-0.618822,s285.524048
163_4,s-0.520427,s0.515830,s181.116956
163_5,s0.677194,s1.035529,s242.689492
163_6,s-1.132666,s0.053144,s279.170372
163_7,s1.963571,s0.409530,s38.131850
163_8,s-1.814772,s-1.054077,s82.553714
163_9,s-0.851243,s-1.051826,s35.126842
163_10,s0.255082,s1.536584,s277.579023
163_11,s-1.519642,s1.156115,s225.214678
163_12,s0.759626,s-0.447088,s299.240370
163_13,s1.768771,s1.626497,s185.406620
163_14,s-0.598773,s0.984182,s37.374538
163_15,s-0.325917,s-1.288797,s329.169073
163_16,s0.055647,s-1.904351,s178.907070
163_17,s1.824064,s-1.314022,s98.025101
163_18,s2.334190,s-1.649387,s271.947315
163_19,s2.250967,s1.325125,s228.220322
163_20,s1.394711,s-2.083183,s215.384914
163_21,s-0.159287,s1.194779,s240.958928
163_22,s-1.816257,s0.537130,s199.187339
163_23,s-1.152341,s-1.350987,s58.806933
163_24,s0.581850,s2.100605,s7.906298
163_25,s0.037673,s2.567265,s83.549823
163_26,s-2.324496,s-1.635601,s41.249300
163_27,s2.364668,s-0.261190,s211.010627
163_28,s2.764946,s2.045571,s69.863657
163_29,s-2.004333,s1.438333,s174.303061
163_30,s-0.983571,s2.451713,s91.681766
163_31,s1.345936,s-0.401194,s91.064410
163_32,s-0.723806,s-1.933655,s78.990522
163_33,s0.312530,s-3.310526,s0.336467
163_34,s2.377829,s-3.474322,s210.995463
163_35,s-1.425229,s-2.197296,s32.086042
163_36,s-1.867869,s-0.316127,s128.337028
163_37,s-2.500177,s0.390715,s239.285385
163_38,s-2.898591,s-0.764499,s328.449852
163_39,s-2.108643,s-1.991417,s177.533857
163_40,s2.291403,s0.136723,s177.960466
163_41,s-0.829150,s-2.387009,s244.798577
163_42,s1.448532,s-2.894158,s180.145898
163_43,s-2.555373,s1.010907,s90.544034
163_44,s-1.622875,s-2.845562,s208.717979
163_45,s-3.259817,s-0.052900,s63.723245
163_46,s2.210915,s-2.788003,s326.760498
163_47,s2.858037,s-0.253667,s3.188687
163_48,s-0.284199,s2.122938,s120.079262
163_49,s0.882478,s-3.030933,s177.611305
163_50,s1.525226,s2.029108,s270.840749
163_51,s-0.524886,s2.974785,s328.002550
163_52,s-0.509489,s-3.067591,s61.020688
163_53,s-1.724927,s1.899337,s325.437214
163_54,s-2.800762,s-2.475107,s122.298782
163_55,s-3.646357,s-0.572852,s211.561723
163_56,s-1.176400,s-3.197659,s234.635359
163_57,s-3.223737,s2.013261,s248.870282
163_58,s-3.586684,s1.371878,s296.445367
163_59,s3.013030,s1.237687,s-0.932523
163_60,s-3.996518,s0.766980,s64.988885
163_61,s-1.851606,s3.198590,s149.061645
163_62,s3.381697,s-1.962843,s301.981975
163_63,s-3.087488,s-1.915916,s-0.575280
163_64,s-2.170902,s2.370070,s179.970807
163_65,s2.836643,s2.487876,s210.049159
163_66,s-3.556513,s2.265869,s-4.262785
163_67,s-2.072257,s-3.266187,s270.910579
163_68,s1.801951,s3.048254,s211.200820
163_69,s0.642593,s3.106964,s89.910760
163_70,s3.067766,s-0.618848,s263.047003
163_71,s0.059794,s-4.000980,s303.808836
163_72,s-4.425373,s-0.249624,s178.299527
163_73,s1.459457,s3.268401,s26.379992
163_74,s0.366530,s3.833500,s237.281114
163_75,s-1.676138,s3.791295,s298.635403
163_76,s-3.872653,s-1.823203,s57.990299
163_77,s-2.842007,s2.555874,s203.626011
163_78,s-2.619521,s-3.042164,s119.235505
163_79,s-4.672540,s0.194284,s260.337699
163_80,s3.617755,s0.877980,s85.889789
163_81,s-1.659057,s-3.867939,s279.970166
163_82,s-0.786686,s3.690999,s148.022354
163_83,s-0.910279,s4.250029,s239.319969
163_84,s-2.628568,s3.224426,s314.940376
163_85,s-3.014386,s2.933427,s-0.594538
163_86,s1.736658,s-4.154617,s70.631972
163_87,s3.470272,s1.705369,s289.647269
163_88,s-4.872034,s0.602683,s18.771714
163_89,s-4.735803,s1.330497,s-12.026194
163_90,s0.172853,s4.278613,s76.913307
163_91,s3.729899,s-0.008252,s208.019127
163_92,s-4.097236,s-2.737102,s339.370050
163_93,s-0.486165,s-4.056522,s236.066894
163_94,s2.158527,s3.676514,s192.890785
163_95,s-2.337022,s-3.683822,s162.844381
163_96,s-4.607564,s-2.458071,s107.866126
163_97,s-2.663699,s4.515982,s211.700241
163_98,s0.623081,s-4.083846,s242.310199
163_99,s-3.598021,s3.238219,s-1.291579
163_100,s-3.482837,s-3.799980,s30.496889
163_101,s-4.159204,s3.101218,s0.720523
163_102,s0.741691,s4.513536,s339.885827
163_103,s-5.845380,s0.707892,s210.097755
163_104,s-0.837019,s5.078737,s1.813876
163_105,s-4.941379,s-0.785792,s219.844063
163_106,s2.619156,s2.981987,s302.785452
163_107,s4.032672,s1.508406,s239.565855
163_108,s-4.176701,s2.567707,s175.316055
163_109,s3.407278,s-1.261296,s272.971164
163_110,s-1.934705,s4.703188,s-8.480279
163_111,s-1.975059,s-4.098007,s182.553033
163_112,s4.000883,s0.846988,s316.614568
163_113,s-5.443987,s1.494429,s181.268667
163_114,s-2.838921,s-4.217266,s111.901480
163_115,s-1.259834,s-4.624763,s209.948867
163_116,s4.541945,s-0.592947,s34.889788
163_117,s-0.519209,s-4.653770,s190.516848
163_118,s-4.326205,s3.452417,s-0.288010
163_119,s2.418006,s4.056644,s54.900485
163_120,s1.023000,s-5.063073,s268.386158
163_121,s-5.240602,s-1.294940,s92.582962
163_122,s-5.382670,s-0.417503,s266.922168
163_123,s-0.346024,s4.905038,s270.997249
163_124,s-3.399225,s4.645782,s332.443119
163_125,s3.305633,s-2.439779,s206.751101
163_126,s-4.595127,s-1.861423,s23.490889
163_127,s3.568281,s2.885041,s252.265001
163_128,s3.819479,s-2.159199,s243.919054
163_129,s3.514360,s-3.413496,s30.983052
163_130,s2.892979,s3.912443,s316.309507
163_131,s4.439220,s2.632073,s329.723062
163_132,s1.442312,s4.474829,s19.997706
163_133,s-4.761900,s3.394896,s185.307229
163_134,s-4.508640,s-3.464388,s107.536088
163_135,s-5.848152,s-2.006357,s28.086839
163_136,s4.445620,s0.118267,s339.542869
163_137,s3.829173,s3.398036,s37.625784
163_138,s4.147452,s-2.725978,s193.910235
163_139,s-5.889368,s-0.840775,s32.115092
163_140,s2.085608,s5.591921,s57.553329
163_141,s0.079596,s-4.922485,s167.338099
163_142,s-4.302361,s-4.026514,s152.978269
163_143,s4.482102,s-1.272852,s241.932263
163_144,s-3.959018,s4.394529,s0.954012
163_145,s-3.053372,s-5.000281,s94.829843
163_146,s2.188252,s-4.554519,s117.201247
163_147,s-6.186132,s1.382708,s2.271591
163_148,s-1.879016,s-5.445119,s178.093442
163_149,s-2.575253,s-5.273786,s337.761133
163_150,s-2.548246,s4.960659,s11.638936
163_151,s-1.414326,s5.353766,s331.049498
163_152,s5.020423,s0.479753,s264.364789
163_153,s2.198731,s4.661341,s-4.404975
163_154,s5.201200,s1.317628,s206.931961
163_155,s4.962551,s-0.794343,s266.547942
163_156,s0.676109,s5.437167,s96.221593
163_157,s-4.838538,s2.276842,s111.901056
163_158,s4.660955,s1.964050,s333.833873
163_159,s3.352038,s-3.740622,s150.932133
163_160,s-0.196255,s5.671737,s275.019734
163_161,s-5.307005,s3.563393,s32.232037
163_162,s-1.337675,s-5.386383,s210.270484
164_0,s-0.041879,s-0.023039,s330.636945
164_1,s0.691979,s0.098802,s297.801969
164_2,s0.393193,s-0.900511,s186.442357
164_3,s-0.628505,s-0.618822,s285.524048
164_4,s-0.520427,s0.515830,s181.116956
164_5,s0.677194,s1.035529,s242.689492
164_6,s-1.132666,s0.053144,s279.170372
164_7,s1.963571,s0.409530,s38.131850
164_8,s-1.814772,s-1.054077,s82.553714
164_9,s-0.851243,s-1.051826,s35.126842
164_10,s0.255082,s1.536584,s277.579023
164_11,s-1.519642,s1.156115,s225.214678
164_12,s0.759626,s-0.447088,s299.240370
164_13,s1.768771,s1.626497,s185.406620
164_14,s-0.598773,s0.984182,s37.374538
164_15,s-0.325917,s-1.288797,s329.169073
164_16,s0.055647,s-1.904351,s178.907070
164_17,s1.824064,s-1.314022,s98.025101
164_18,s2.334190,s-1.649387,s271.947315
164_19,s2.250967,s1.325125,s228.220322
164_20,s1.394711,s-2.083183,s215.384914
164_21,s-0.159287,s1.194779,s240.958928
164_22,s-1.816257,s0.537130,s199.187339
164_23,s-1.152341,s-1.350987,s58.806933
164_24,s0.581850,s2.100605,s7.906298
164_25,s0.037673,s2.567265,s83.549823
164_26,s-2.324496,s-1.635601,s41.249300
164_27,s2.364668,s-0.261190,s211.010627
164_28,s2.764946,s2.045571,s69.863657
164_29,s-2.004333,s1.438333,s174.303061
164_30,s-0.983571,s2.451713,s91.681766
164_31,s1.345936,s-0.401194,s91.064410
164_32,s-0.723806,s-1.933655,s78.990522
164_33,s0.312530,s-3.310526,s0.336467
164_34,s2.377829,s-3.474322,s210.995463
164_35,s-1.425229,s-2.197296,s32.086042
164_36,s-1.867869,s-0.316127,s128.337028
164_37,s-2.500177,s0.390715,s239.285385
164_38,s-2.898591,s-0.764499,s328.449852
164_39,s-2.108643,s-1.991417,s177.533857
164_40,s2.291403,s0.136723,s177.960466
164_41,s-0.829150,s-2.387009,s244.798577
164_42,s1.448532,s-2.894158,s180.145898
164_43,s-2.555373,s1.010907,s90.544034
164_44,s-1.622875,s-2.845562,s208.717979
164_45,s-3.259817,s-0.052900,s63.723245
164_46,s2.210915,s-2.788003,s326.760498
164_47,s2.858037,s-0.253667,s3.188687
164_48,s-0.284199,s2.122938,s120.079262
164_49,s0.882478,s-3.030933,s177.611305
164_50,s1.525226,s2.029108,s270.840749
164_51,s-0.524886,s2.974785,s328.002550
164_52,s-0.509489,s-3.067591,s61.020688
164_53,s-1.724927,s1.899337,s325.437214
164_54,s-2.800762,s-2.475107,s122.298782
164_55,s-3.646357,s-0.572852,s211.561723
164_56,s-1.176400,s-3.197659,s234.635359
164_57,s-3.223737,s2.013261,s248.870282
164_58,s-3.586684,s1.371878,s296.445367
164_59,s3.013030,s1.237687,s-0.932523
164_60,s-3.996518,s0.766980,s64.988885
164_61,s-1.851606,s3.198590,s149.061645
164_62,s3.381697,s-1.962843,s301.981975
164_63,s-3.087488,s-1.915916,s-0.575280
164_64,s-2.170902,s2.370070,s179.970807
164_65,s2.836643,s2.487876,s210.049159
164_66,s-3.556513,s2.265869,s-4.262785
164_67,s-2.072257,s-3.266187,s270.910579
164_68,s1.801951,s3.048254,s211.200820
164_69,s0.642593,s3.106964,s89.910760
164_70,s3.067766,s-0.618848,s263.047003
164_71,s0.059794,s-4.000980,s303.808836
164_72,s-4.425373,s-0.249624,s178.299527
164_73,s1.459457,s3.268401,s26.379992
164_74,s0.366530,s3.833500,s237.281114
164_75,s-1.676138,s3.791295,s298.635403
164_76,s-3.872653,s-1.823203,s57.990299
164_77,s-2.842007,s2.555874,s203.626011
164_78,s-2.619521,s-3.042164,s119.235505
164_79,s-4.672540,s0.194284,s260.337699
164_80,s3.617755,s0.877980,s85.889789
164_81,s-1.659057,s-3.867939,s279.970166
164_82,s-0.786686,s3.690999,s148.022354
164_83,s-0.910279,s4.250029,s239.319969
164_84,s-2.628568,s3.224426,s314.940376
164_85,s-3.014386,s2.933427,s-0.594538
164_86,s1.736658,s-4.154617,s70.631972
164_87,s3.470272,s1.705369,s289.647269
164_88,s-4.872034,s0.602683,s18.771714
164_89,s-4.735803,s1.330497,s-12.026194
164_90,s0.172853,s4.278613,s76.913307
164_91,s3.729899,s-0.008252,s208.019127
164_92,s-4.097236,s-2.737102,s339.370050
164_93,s-0.486165,s-4.056522,s236.066894
164_94,s2.158527,s3.676514,s192.890785
164_95,s-2.337022,s-3.683822,s162.844381
164_96,s-4.607564,s-2.458071,s107.866126
164_97,s-2.663699,s4.515982,s211.700241
164_98,s0.623081,s-4.083846,s242.310199
164_99,s-3.598021,s3.238219,s-1.291579
164_100,s-3.482837,s-3.799980,s30.496889
164_101,s-4.159204,s3.101218,s0.720523
164_102,s0.741691,s4.513536,s339.885827
164_103,s-5.845380,s0.707892,s210.097755
164_104,s-0.837019,s5.078737,s1.813876
164_105,s-4.941379,s-0.785792,s219.844063
164_106,s2.619156,s2.981987,s302.785452
164_107,s4.032672,s1.508406,s239.565855
164_108,s-4.176701,s2.567707,s175.316055
164_109,s3.407278,s-1.261296,s272.971164
164_110,s-1.934705,s4.703188,s-8.480279
164_111,s-1.975059,s-4.098007,s182.553033
164_112,s4.000883,s0.846988,s316.614568
164_113,s-5.443987,s1.494429,s181.268667
164_114,s-2.838921,s-4.217266,s111.901480
164_115,s-1.259834,s-4.624763,s209.948867
164_116,s4.541945,s-0.592947,s34.889788
164_117,s-0.519209,s-4.653770,s190.516848
164_118,s-4.326205,s3.452417,s-0.288010
164_119,s2.418006,s4.056644,s54.900485
164_120,s1.023000,s-5.063073,s268.386158
164_121,s-5.240602,s-1.294940,s92.582962
164_122,s-5.382670,s-0.417503,s266.922168
164_123,s-0.346024,s4.905038,s270.997249
164_124,s-3.399225,s4.645782,s332.443119
164_125,s3.305633,s-2.439779,s206.751101
164_126,s-4.595127,s-1.861423,s23.490889
164_127,s3.568281,s2.885041,s252.265001
164_128,s3.819479,s-2.159199,s243.919054
164_129,s3.514360,s-3.413496,s30.983052
164_130,s2.892979,s3.912443,s316.309507
164_131,s4.439220,s2.632073,s329.723062
164_132,s1.442312,s4.474829,s19.997706
164_133,s-4.761900,s3.394896,s185.307229
164_134,s-4.508640,s-3.464388,s107.536088
164_135,s-5.848152,s-2.006357,s28.086839
164_136,s4.445620,s0.118267,s339.542869
164_137,s3.829173,s3.398036,s37.625784
164_138,s4.147452,s-2.725978,s193.910235
164_139,s-5.889368,s-0.840775,s32.115092
164_140,s2.085608,s5.591921,s57.553329
164_141,s0.079596,s-4.922485,s167.338099
164_142,s-4.302361,s-4.026514,s152.978269
164_143,s4.482102,s-1.272852,s241.932263
