id,x,y,deg
139_2,s0.273731,s-0.672450,s256.977687
139_3,s-0.171917,s0.704803,s0.933740
139_4,s0.390469,s-0.007906,s268.704814
139_5,s1.375620,s0.785874,s118.791469
139_6,s-0.875976,s-0.398056,s21.319194
139_7,s1.215858,s-0.918090,s216.767940
139_8,s-1.227412,s-0.718135,s101.145658
139_9,s0.885396,s-1.403297,s125.316964
139_10,s0.243359,s1.235177,s238.643317
139_11,s-1.334937,s0.597756,s-13.829920
139_12,s1.597597,s-0.158977,s352.276998
139_13,s1.217453,s1.361702,s63.871334
139_14,s-1.860478,s0.535378,s120.319677
139_15,s-1.213837,s1.772587,s114.473805
139_16,s-0.400839,s2.356410,s90.510348
139_17,s0.079762,s-1.392015,s178.899638
139_18,s-2.341430,s-0.188339,s236.613179
139_19,s1.366664,s-0.495097,s80.967672
139_20,s-2.222830,s1.202167,s-5.257807
139_21,s-0.642234,s1.366673,s11.200059
139_22,s-0.747925,s-1.101451,s113.060658
139_23,s2.048296,s0.031874,s320.829365
139_24,s1.622757,s1.420558,s285.507640
139_25,s-0.406869,s-1.973578,s197.245479
139_26,s2.251613,s-0.325146,s207.856980
139_27,s1.476933,s-2.045943,s191.117693
139_28,s-1.211131,s3.057454,s56.115259
139_29,s-2.053579,s-2.143179,s75.247480
139_30,s0.971852,s2.008664,s77.064305
139_31,s0.662136,s-2.427297,s101.524196
139_32,s1.615277,s2.241033,s33.957988
139_33,s2.005506,s-1.897860,s240.173093
139_34,s0.731474,s-3.006433,s121.449315
139_35,s-1.027705,s-1.769503,s190.700095
139_36,s-2.710792,s0.545976,s188.032496
139_37,s-2.154259,s-1.143822,s41.644300
139_38,s-3.005837,s1.783038,s6.831075
139_39,s1.943728,s-1.129697,s244.527552
139_40,s-1.714784,s2.156983,s30.741151
139_41,s0.713953,s2.708995,s16.591577
139_42,s-2.782004,s-2.320430,s136.494520
139_43,s-2.887100,s-1.036436,s101.885274
139_44,s0.041918,s2.701206,s-20.345699
139_45,s1.516998,s3.141136,s59.791771
139_46,s2.033922,s0.831466,s328.236051
139_47,s2.821569,s-0.455895,s219.978354
139_48,s-0.450677,s-3.035037,s222.184711
139_49,s-2.843621,s1.013718,s34.595419
139_50,s2.370292,s-2.794665,s115.731437
139_51,s2.027449,s2.947229,s273.653564
139_52,s2.733402,s0.823036,s281.375758
139_53,s-1.393201,s-2.828034,s120.857996
139_54,s2.825883,s0.029159,s318.583579
139_55,s2.948104,s-2.543882,s188.369154
139_56,s-3.094687,s-0.440137,s101.890899
139_57,s-2.413111,s2.822202,s332.104658
139_58,s0.198329,s-3.651386,s201.029338
139_59,s3.081800,s2.017261,s251.752443
139_60,s-0.864627,s-3.406975,s162.812681
139_61,s0.821535,s-3.644925,s280.722962
139_62,s2.848605,s-1.333678,s273.013474
139_63,s-3.165513,s-1.527242,s146.262705
139_64,s-0.469633,s3.882783,s286.512562
139_65,s-2.756039,s-3.138104,s275.653938
139_66,s-0.756268,s3.555694,s203.659302
139_67,s3.734406,s0.692635,s353.071485
139_68,s-3.395463,s0.521068,s149.260568
139_69,s-3.434347,s2.941271,s323.752512
139_70,s-4.476167,s0.354907,s141.561122
139_71,s2.035814,s-4.485060,s178.578688
139_72,s2.278093,s3.750254,s381.266298
139_73,s-0.271809,s-3.729893,s121.108271
139_74,s3.654233,s-0.998334,s213.032988
139_75,s3.426368,s-0.464931,s349.678605
139_76,s-3.852117,s-1.024596,s110.399913
139_77,s0.825127,s3.771137,s340.190388
139_78,s2.152600,s-3.586907,s262.108969
139_79,s2.661127,s2.342372,s187.871939
139_80,s3.106789,s-2.006366,s299.688424
139_81,s-1.667262,s-3.682624,s213.846555
139_82,s-1.296476,s3.899033,s26.654351
139_83,s-2.521794,s3.695104,s32.334917
139_84,s4.082972,s1.670091,s230.355007
139_85,s-2.354019,s-3.604924,s139.968584
139_86,s-3.613816,s2.421350,s85.070589
139_87,s-4.028801,s-1.691999,s95.613625
139_88,s3.854858,s0.155989,s273.150855
139_89,s2.972121,s3.918777,s301.499952
139_90,s-3.718316,s1.271875,s332.133742
139_91,s0.868697,s-4.266957,s299.094321
139_92,s-4.227084,s-0.585844,s92.763344
139_93,s3.490316,s2.327289,s309.068527
139_94,s4.172992,s-0.761690,s285.415001
139_95,s-0.811939,s-4.506254,s217.456530
139_96,s0.593411,s4.388680,s83.634166
139_97,s-4.229415,s-2.166331,s126.291316
139_98,s-2.029035,s4.289319,s353.595647
139_99,s-2.156963,s-4.636249,s114.411260
139_100,s3.874399,s-2.093134,s306.829618
139_101,s4.309666,s1.070704,s195.729285
139_102,s3.289651,s3.288612,s159.015049
139_103,s-0.719878,s4.107593,s48.818113
139_104,s3.468229,s-2.453479,s241.574761
139_105,s-3.551207,s-2.685370,s119.168698
139_106,s1.543377,s4.729213,s181.482058
139_107,s-0.106931,s-4.232526,s165.560508
139_108,s-3.381420,s3.647302,s-1.703548
139_109,s4.667995,s-1.626495,s353.412333
139_110,s0.418334,s-4.782762,s244.611696
139_111,s3.436624,s-3.484513,s244.605048
139_112,s-4.236736,s1.822454,s140.846748
139_113,s4.952329,s0.323744,s341.551146
139_114,s4.068148,s2.037810,s339.054416
139_115,s-1.675591,s-4.767880,s240.959430
139_116,s0.660669,s4.866271,s297.307940
139_117,s4.388240,s-2.682597,s269.379540
139_118,s-4.886972,s-1.081907,s164.538496
139_119,s2.660168,s4.205066,s9.023958
139_120,s3.235848,s-4.027601,s199.557496
139_121,s-4.794142,s0.911374,s155.422002
139_122,s3.712625,s3.314289,s276.210479
139_123,s-3.009058,s-3.466074,s166.502935
139_124,s-0.125717,s4.708322,s62.783355
139_125,s-3.974810,s-3.521760,s188.188023
139_126,s-4.983173,s1.628897,s141.368461
139_127,s4.919579,s1.537706,s24.258747
139_128,s4.918479,s-0.122313,s199.491405
139_129,s-3.019685,s4.720114,s-5.086041
139_130,s-1.324000,s4.941343,s30.104071
139_131,s4.613269,s-1.979003,s221.368146
139_132,s-0.239828,s5.291130,s301.584006
139_133,s-4.160414,s2.797366,s24.294464
139_134,s-4.721910,s2.129576,s38.371739
139_135,s1.694663,s-5.035466,s118.146477
139_136,s3.975636,s3.803526,s-11.583066
139_137,s-0.609015,s-5.325332,s104.721498
139_138,s5.225566,s-1.869748,s177.827217
140_0,s-0.206346,s0.085394,s319.115670
140_1,s-0.237579,s-0.866642,s19.041900
140_2,s0.273731,s-0.672450,s256.977687
140_3,s-0.171917,s0.704803,s0.933740
140_4,s0.390469,s-0.007906,s268.704814
140_5,s1.375620,s0.785874,s118.791469
140_6,s-0.867899,s-0.249596,s22.804469
140_7,s1.215858,s-0.918090,s216.767940
140_8,s-1.122565,s-0.740252,s104.087498
140_9,s0.948170,s-1.442421,s118.485218
140_10,s0.322476,s1.307926,s228.088552
140_11,s-1.334937,s0.597756,s-13.829920
140_12,s1.597597,s-0.158977,s352.276998
140_13,s1.217453,s1.361702,s63.871334
140_14,s-1.854158,s0.477739,s133.045949
140_15,s-1.213837,s1.772587,s114.473805
140_16,s-0.400839,s2.356410,s90.510348
140_17,s0.079762,s-1.392015,s178.899638
140_18,s-2.290623,s-0.235033,s240.571504
140_19,s1.366664,s-0.495097,s80.967672
140_20,s-2.222830,s1.202167,s-5.257807
140_21,s-0.716615,s1.382987,s10.396826
140_22,s-0.598218,s-1.107424,s106.818512
140_23,s2.048296,s0.031874,s320.829365
140_24,s1.662218,s1.501466,s287.791272
140_25,s-0.410673,s-1.906872,s192.370962
140_26,s2.251613,s-0.325146,s207.856980
140_27,s1.448223,s-2.046475,s191.704471
140_28,s-1.187027,s3.014053,s53.578731
140_29,s-2.053579,s-2.143179,s75.247480
140_30,s0.971852,s2.008664,s77.064305
140_31,s0.662136,s-2.427297,s101.524196
140_32,s1.597039,s2.155787,s60.475766
140_33,s2.005506,s-1.897860,s240.173093
140_34,s0.731474,s-3.006433,s121.449315
140_35,s-1.085927,s-1.752029,s179.482236
140_36,s-2.710792,s0.545976,s188.032496
140_37,s-2.154259,s-1.143822,s41.644300
140_38,s-2.963038,s1.782023,s11.978069
140_39,s1.943728,s-1.129697,s244.527552
140_40,s-1.793020,s2.184437,s28.781107
140_41,s0.713953,s2.708995,s16.591577
140_42,s-2.882215,s-2.204827,s141.732093
140_43,s-2.887100,s-1.036436,s101.885274
140_44,s0.046553,s2.852732,s-19.414592
140_45,s1.449176,s3.128472,s68.191286
140_46,s2.033922,s0.831466,s328.236051
140_47,s2.821569,s-0.455895,s219.978354
140_48,s-0.450677,s-3.035037,s222.184711
140_49,s-2.843621,s1.013718,s34.595419
140_50,s2.281875,s-2.711608,s120.173358
140_51,s1.822168,s2.921827,s268.724524
140_52,s2.753195,s1.084552,s271.447099
140_53,s-1.393201,s-2.828034,s120.857996
140_54,s2.881819,s0.120693,s327.762941
140_55,s2.948104,s-2.543882,s188.369154
140_56,s-3.062936,s-0.321876,s98.196999
140_57,s-2.500898,s2.912034,s329.408613
140_58,s0.198329,s-3.651386,s201.029338
140_59,s3.101233,s1.978837,s248.944121
140_60,s-0.843646,s-3.422960,s161.616675
140_61,s0.821535,s-3.644925,s280.722962
140_62,s2.848605,s-1.333678,s273.013474
140_63,s-3.216790,s-1.625604,s132.849982
140_64,s-0.469633,s3.882783,s286.512562
140_65,s-2.756039,s-3.138104,s275.653938
140_66,s-0.847965,s3.635184,s204.752101
140_67,s3.743249,s0.615161,s348.250350
140_68,s-3.558105,s0.620564,s166.236819
140_69,s-3.447716,s2.955594,s309.350560
140_70,s-4.476167,s0.354907,s141.561122
140_71,s2.063850,s-4.446518,s176.582511
140_72,s2.296922,s3.774609,s388.563235
140_73,s-0.271809,s-3.729893,s121.108271
140_74,s3.654233,s-0.998334,s213.032988
140_75,s3.426368,s-0.464931,s349.678605
140_76,s-3.852117,s-1.024596,s110.399913
140_77,s0.741555,s3.706547,s338.473539
140_78,s2.128574,s-3.621034,s265.324050
140_79,s2.575542,s2.270644,s187.489424
140_80,s3.106789,s-2.006366,s299.688424
140_81,s-1.714501,s-3.683325,s185.890932
140_82,s-1.357328,s3.817154,s7.599773
140_83,s-2.548208,s3.644482,s31.852785
140_84,s4.082972,s1.670091,s230.355007
140_85,s-2.351158,s-3.663711,s144.700492
140_86,s-3.613816,s2.421350,s85.070589
140_87,s-4.028801,s-1.691999,s95.613625
140_88,s3.860587,s0.118568,s270.509498
140_89,s2.991631,s3.736453,s311.670609
140_90,s-3.718316,s1.271875,s332.133742
140_91,s0.868697,s-4.266957,s299.094321
140_92,s-4.146960,s-0.478360,s98.869487
140_93,s3.490316,s2.327289,s309.068527
140_94,s4.170871,s-0.733229,s273.635490
140_95,s-0.811939,s-4.506254,s217.456530
140_96,s0.593411,s4.388680,s83.634166
140_97,s-4.171948,s-2.181733,s122.876251
140_98,s-2.029035,s4.289319,s353.595647
140_99,s-2.169354,s-4.737785,s108.410290
140_100,s3.874399,s-2.093134,s306.829618
140_101,s4.309666,s1.070704,s195.729285
140_102,s3.194653,s3.204758,s169.056388
140_103,s-0.719878,s4.107593,s48.818113
140_104,s3.468229,s-2.453479,s241.574761
140_105,s-3.551207,s-2.685370,s119.168698
140_106,s1.543377,s4.729213,s181.482058
140_107,s0.017163,s-4.239761,s159.246216
140_108,s-3.295746,s3.667724,s-9.710276
140_109,s4.667995,s-1.626495,s353.412333
140_110,s0.281901,s-4.688354,s236.302868
140_111,s3.436624,s-3.484513,s244.605048
140_112,s-4.172743,s2.006666,s140.786701
140_113,s5.082927,s0.399334,s354.237724
140_114,s4.068148,s2.037810,s339.054416
140_115,s-1.675591,s-4.767880,s240.959430
140_116,s0.660669,s4.866271,s297.307940
140_117,s4.300132,s-2.637951,s261.614943
140_118,s-4.912568,s-1.172774,s165.475054
140_119,s2.660168,s4.205066,s9.023958
140_120,s3.235848,s-4.027601,s199.557496
140_121,s-4.973839,s0.898617,s158.246896
140_122,s3.816577,s3.372430,s275.133905
140_123,s-3.115700,s-3.428111,s161.290054
140_124,s-0.306042,s4.753857,s51.985480
140_125,s-4.052013,s-3.452590,s179.929582
140_126,s-4.983173,s1.628897,s141.368461
140_127,s4.919579,s1.537706,s24.258747
140_128,s4.918479,s-0.122313,s199.491405
140_129,s-3.019685,s4.720114,s-5.086041
140_130,s-1.324000,s4.941343,s30.104071
140_131,s4.613269,s-1.979003,s221.368146
140_132,s-0.178678,s5.271918,s300.912215
140_133,s-4.160414,s2.797366,s24.294464
140_134,s-4.827686,s1.988262,s40.747762
140_135,s1.613225,s-5.047077,s119.721512
140_136,s4.037601,s3.846139,s-2.042941
140_137,s-0.609015,s-5.325332,s104.721498
140_138,s5.225566,s-1.869748,s177.827217
140_139,s3.960688,s-3.165098,s254.980212
141_0,s-0.206346,s0.085394,s319.115670
141_1,s-0.237579,s-0.866642,s19.041900
141_2,s0.273731,s-0.672450,s256.977687
141_3,s-0.171917,s0.704803,s0.933740
141_4,s0.390469,s-0.007906,s268.704814
141_5,s1.375620,s0.785874,s118.791469
141_6,s-0.867899,s-0.249596,s22.804469
141_7,s1.215858,s-0.918090,s216.767940
141_8,s-1.122565,s-0.740252,s104.087498
141_9,s0.948170,s-1.442421,s118.485218
141_10,s0.322476,s1.307926,s228.088552
141_11,s-1.334937,s0.597756,s-13.829920
141_12,s1.597597,s-0.158977,s352.276998
141_13,s1.217453,s1.361702,s63.871334
141_14,s-1.854158,s0.477739,s133.045949
141_15,s-1.213837,s1.772587,s114.473805
141_16,s-0.400839,s2.356410,s90.510348
141_17,s0.079762,s-1.392015,s178.899638
141_18,s-2.290623,s-0.235033,s240.571504
141_19,s1.366664,s-0.495097,s80.967672
141_20,s-2.222830,s1.202167,s-5.257807
141_21,s-0.716615,s1.382987,s10.396826
141_22,s-0.598218,s-1.107424,s106.818512
141_23,s2.048296,s0.031874,s320.829365
141_24,s1.662218,s1.501466,s287.791272
141_25,s-0.410673,s-1.906872,s192.370962
141_26,s2.251613,s-0.325146,s207.856980
141_27,s1.448223,s-2.046475,s191.704471
141_28,s-1.187027,s3.014053,s53.578731
141_29,s-2.053579,s-2.143179,s75.247480
141_30,s0.971852,s2.008664,s77.064305
141_31,s0.662136,s-2.427297,s101.524196
141_32,s1.597039,s2.155787,s60.475766
141_33,s2.005506,s-1.897860,s240.173093
141_34,s0.731474,s-3.006433,s121.449315
141_35,s-1.085927,s-1.752029,s179.482236
141_36,s-2.710792,s0.545976,s188.032496
141_37,s-2.154259,s-1.143822,s41.644300
141_38,s-2.963038,s1.782023,s11.978069
141_39,s1.943728,s-1.129697,s244.527552
141_40,s-1.793020,s2.184437,s28.781107
141_41,s0.713953,s2.708995,s16.591577
141_42,s-2.882215,s-2.204827,s141.732093
141_43,s-2.887100,s-1.036436,s101.885274
141_44,s0.046553,s2.852732,s-19.414592
141_45,s1.449176,s3.128472,s68.191286
141_46,s2.033922,s0.831466,s328.236051
141_47,s2.821569,s-0.455895,s219.978354
141_48,s-0.450677,s-3.035037,s222.184711
141_49,s-2.843621,s1.013718,s34.595419
141_50,s2.281875,s-2.711608,s120.173358
141_51,s1.822168,s2.921827,s268.724524
141_52,s2.753195,s1.084552,s271.447099
141_53,s-1.393201,s-2.828034,s120.857996
141_54,s2.881819,s0.120693,s327.762941
141_55,s2.948104,s-2.543882,s188.369154
141_56,s-3.062936,s-0.321876,s98.196999
141_57,s-2.500898,s2.912034,s329.408613
141_58,s0.198329,s-3.651386,s201.029338
141_59,s3.101233,s1.978837,s248.944121
141_60,s-0.843646,s-3.422960,s161.616675
141_61,s0.821535,s-3.644925,s280.722962
141_62,s2.848605,s-1.333678,s273.013474
141_63,s-3.216790,s-1.625604,s132.849982
141_64,s-0.469633,s3.882783,s286.512562
141_65,s-2.756039,s-3.138104,s275.653938
141_66,s-0.847965,s3.635184,s204.752101
141_67,s3.743249,s0.615161,s348.250350
141_68,s-3.558105,s0.620564,s166.236819
141_69,s-3.447716,s2.955594,s309.350560
141_70,s-4.476167,s0.354907,s141.561122
141_71,s2.063850,s-4.446518,s176.582511
141_72,s2.296922,s3.774609,s388.563235
141_73,s-0.271809,s-3.729893,s121.108271
141_74,s3.654233,s-0.998334,s213.032988
141_75,s3.426368,s-0.464931,s349.678605
141_76,s-3.852117,s-1.024596,s110.399913
141_77,s0.741555,s3.706547,s338.473539
141_78,s2.128574,s-3.621034,s265.324050
141_79,s2.575542,s2.270644,s187.489424
141_80,s3.106789,s-2.006366,s299.688424
141_81,s-1.714501,s-3.683325,s185.890932
141_82,s-1.357328,s3.817154,s7.599773
141_83,s-2.548208,s3.644482,s31.852785
141_84,s4.082972,s1.670091,s230.355007
141_85,s-2.351158,s-3.663711,s144.700492
141_86,s-3.613816,s2.421350,s85.070589
141_87,s-4.028801,s-1.691999,s95.613625
141_88,s3.860587,s0.118568,s270.509498
141_89,s2.991631,s3.736453,s311.670609
141_90,s-3.718316,s1.271875,s332.133742
141_91,s0.868697,s-4.266957,s299.094321
141_92,s-4.146960,s-0.478360,s98.869487
141_93,s3.490316,s2.327289,s309.068527
141_94,s4.170871,s-0.733229,s273.635490
141_95,s-0.811939,s-4.506254,s217.456530
141_96,s0.593411,s4.388680,s83.634166
141_97,s-4.171948,s-2.181733,s122.876251
141_98,s-2.029035,s4.289319,s353.595647
141_99,s-2.169354,s-4.737785,s108.410290
141_100,s3.874399,s-2.093134,s306.829618
141_101,s4.309666,s1.070704,s195.729285
141_102,s3.194653,s3.204758,s169.056388
141_103,s-0.719878,s4.107593,s48.818113
141_104,s3.468229,s-2.453479,s241.574761
141_105,s-3.551207,s-2.685370,s119.168698
141_106,s1.543377,s4.729213,s181.482058
141_107,s0.017163,s-4.239761,s159.246216
141_108,s-3.295746,s3.667724,s-9.710276
141_109,s4.667995,s-1.626495,s353.412333
141_110,s0.281901,s-4.688354,s236.302868
141_111,s3.436624,s-3.484513,s244.605048
141_112,s-4.172743,s2.006666,s140.786701
141_113,s5.082927,s0.399334,s354.237724
141_114,s4.068148,s2.037810,s339.054416
141_115,s-1.675591,s-4.767880,s240.959430
141_116,s0.660669,s4.866271,s297.307940
141_117,s4.300132,s-2.637951,s261.614943
141_118,s-4.912568,s-1.172774,s165.475054
141_119,s2.660168,s4.205066,s9.023958
141_120,s3.235848,s-4.027601,s199.557496
141_121,s-4.973839,s0.898617,s158.246896
141_122,s3.816577,s3.372430,s275.133905
141_123,s-3.115700,s-3.428111,s161.290054
141_124,s-0.306042,s4.753857,s51.985480
141_125,s-4.052013,s-3.452590,s179.929582
141_126,s-4.983173,s1.628897,s141.368461
141_127,s4.919579,s1.537706,s24.258747
141_128,s4.918479,s-0.122313,s199.491405
141_129,s-3.019685,s4.720114,s-5.086041
141_130,s-1.324000,s4.941343,s30.104071
141_131,s4.613269,s-1.979003,s221.368146
141_132,s-0.178678,s5.271918,s300.912215
141_133,s-4.160414,s2.797366,s24.294464
141_134,s-4.827686,s1.988262,s40.747762
141_135,s1.613225,s-5.047077,s119.721512
141_136,s4.037601,s3.846139,s-2.042941
141_137,s-0.609015,s-5.325332,s104.721498
141_138,s5.225566,s-1.869748,s177.827217
141_139,s3.960688,s-3.165098,s254.980212
141_140,s0.694499,s-5.304731,s139.921913
142_0,s-0.206346,s0.085394,s319.115670
142_1,s-0.237579,s-0.866642,s19.041900
142_2,s0.273731,s-0.672450,s256.977687
142_3,s-0.171917,s0.704803,s0.933740
142_4,s0.390469,s-0.007906,s268.704814
142_5,s1.375620,s0.785874,s118.791469
142_6,s-0.867899,s-0.249596,s22.804469
142_7,s1.215858,s-0.918090,s216.767940
142_8,s-1.122565,s-0.740252,s104.087498
142_9,s0.948170,s-1.442421,s118.485218
142_10,s0.322476,s1.307926,s228.088552
142_11,s-1.334937,s0.597756,s-13.829920
142_12,s1.597597,s-0.158977,s352.276998
142_13,s1.217453,s1.361702,s63.871334
142_14,s-1.854158,s0.477739,s133.045949
142_15,s-1.213837,s1.772587,s114.473805
142_16,s-0.400839,s2.356410,s90.510348
142_17,s0.079762,s-1.392015,s178.899638
142_18,s-2.290623,s-0.235033,s240.571504
142_19,s1.366664,s-0.495097,s80.967672
142_20,s-2.222830,s1.202167,s-5.257807
142_21,s-0.716615,s1.382987,s10.396826
142_22,s-0.598218,s-1.107424,s106.818512
142_23,s2.048296,s0.031874,s320.829365
142_24,s1.662218,s1.501466,s287.791272
142_25,s-0.410673,s-1.906872,s192.370962
142_26,s2.251613,s-0.325146,s207.856980
142_27,s1.448223,s-2.046475,s191.704471
142_28,s-1.187027,s3.014053,s53.578731
142_29,s-2.053579,s-2.143179,s75.247480
142_30,s0.971852,s2.008664,s77.064305
142_31,s0.662136,s-2.427297,s101.524196
142_32,s1.597039,s2.155787,s60.475766
142_33,s2.005506,s-1.897860,s240.173093
142_34,s0.731474,s-3.006433,s121.449315
142_35,s-1.085927,s-1.752029,s179.482236
142_36,s-2.710792,s0.545976,s188.032496
142_37,s-2.154259,s-1.143822,s41.644300
142_38,s-2.963038,s1.782023,s11.978069
142_39,s1.943728,s-1.129697,s244.527552
142_40,s-1.793020,s2.184437,s28.781107
142_41,s0.713953,s2.708995,s16.591577
142_42,s-2.882215,s-2.204827,s141.732093
142_43,s-2.887100,s-1.036436,s101.885274
142_44,s0.046553,s2.852732,s-19.414592
142_45,s1.449176,s3.128472,s68.191286
142_46,s2.033922,s0.831466,s328.236051
142_47,s2.821569,s-0.455895,s219.978354
142_48,s-0.450677,s-3.035037,s222.184711
142_49,s-2.843621,s1.013718,s34.595419
142_50,s2.281875,s-2.711608,s120.173358
142_51,s1.822168,s2.921827,s268.724524
142_52,s2.753195,s1.084552,s271.447099
142_53,s-1.393201,s-2.828034,s120.857996
142_54,s2.881819,s0.120693,s327.762941
142_55,s2.948104,s-2.543882,s188.369154
142_56,s-3.062936,s-0.321876,s98.196999
142_57,s-2.500898,s2.912034,s329.408613
142_58,s0.198329,s-3.651386,s201.029338
142_59,s3.101233,s1.978837,s248.944121
142_60,s-0.843646,s-3.422960,s161.616675
142_61,s0.821535,s-3.644925,s280.722962
142_62,s2.848605,s-1.333678,s273.013474
142_63,s-3.216790,s-1.625604,s132.849982
142_64,s-0.469633,s3.882783,s286.512562
142_65,s-2.756039,s-3.138104,s275.653938
142_66,s-0.847965,s3.635184,s204.752101
142_67,s3.743249,s0.615161,s348.250350
142_68,s-3.558105,s0.620564,s166.236819
142_69,s-3.447716,s2.955594,s309.350560
142_70,s-4.476167,s0.354907,s141.561122
142_71,s2.063850,s-4.446518,s176.582511
142_72,s2.296922,s3.774609,s388.563235
142_73,s-0.271809,s-3.729893,s121.108271
142_74,s3.654233,s-0.998334,s213.032988
142_75,s3.426368,s-0.464931,s349.678605
142_76,s-3.852117,s-1.024596,s110.399913
142_77,s0.741555,s3.706547,s338.473539
142_78,s2.128574,s-3.621034,s265.324050
142_79,s2.575542,s2.270644,s187.489424
142_80,s3.106789,s-2.006366,s299.688424
142_81,s-1.714501,s-3.683325,s185.890932
142_82,s-1.357328,s3.817154,s7.599773
142_83,s-2.548208,s3.644482,s31.852785
142_84,s4.082972,s1.670091,s230.355007
142_85,s-2.351158,s-3.663711,s144.700492
142_86,s-3.613816,s2.421350,s85.070589
142_87,s-4.028801,s-1.691999,s95.613625
142_88,s3.860587,s0.118568,s270.509498
142_89,s2.991631,s3.736453,s311.670609
142_90,s-3.718316,s1.271875,s332.133742
142_91,s0.868697,s-4.266957,s299.094321
142_92,s-4.146960,s-0.478360,s98.869487
142_93,s3.490316,s2.327289,s309.068527
142_94,s4.170871,s-0.733229,s273.635490
142_95,s-0.811939,s-4.506254,s217.456530
142_96,s0.593411,s4.388680,s83.634166
142_97,s-4.171948,s-2.181733,s122.876251
142_98,s-2.029035,s4.289319,s353.595647
142_99,s-2.169354,s-4.737785,s108.410290
142_100,s3.874399,s-2.093134,s306.829618
142_101,s4.309666,s1.070704,s195.729285
142_102,s3.194653,s3.204758,s169.056388
