id,x,y,deg
152_147,s-3.446353,s-4.542192,s191.696994
152_148,s-4.704605,s-2.238479,s254.953416
152_149,s-1.729529,s5.324848,s129.999565
152_150,s0.500090,s5.125662,s359.595602
152_151,s-4.684147,s1.488620,s157.692667
153_0,s-0.502968,s0.254997,s222.859483
153_1,s0.375263,s-0.048300,s32.461180
153_2,s0.304365,s0.545589,s134.486915
153_3,s-0.216858,s1.041755,s67.994702
153_4,s1.606004,s-0.580061,s83.206449
153_5,s-1.019495,s0.120967,s130.989793
153_6,s0.321354,s1.209870,s0.906503
153_7,s-1.201401,s-1.142223,s312.705825
153_8,s1.426924,s-0.059935,s327.854022
153_9,s-0.217020,s-0.445322,s148.518281
153_10,s1.052553,s0.312889,s19.069495
153_11,s0.771586,s-0.964174,s269.846709
153_12,s-1.825608,s1.368892,s25.452018
153_13,s0.357145,s-0.812209,s118.679097
153_14,s2.065678,s-1.305645,s17.568698
153_15,s-2.113916,s-0.202978,s29.846928
153_16,s-2.580823,s1.532692,s117.445652
153_17,s0.577241,s1.648483,s60.101240
153_18,s1.211132,s-2.084079,s381.213089
153_19,s1.495454,s1.272273,s89.213623
153_20,s2.163351,s-0.298875,s195.825854
153_21,s-1.842830,s0.238598,s338.494483
153_22,s-1.761704,s-1.454172,s340.571448
153_23,s1.830270,s1.799627,s335.163986
153_24,s-0.322730,s1.906328,s90.562082
153_25,s0.266472,s-1.962069,s62.815886
153_26,s1.547451,s0.646325,s306.872606
153_27,s-0.687710,s-1.870119,s242.689973
153_28,s0.154104,s2.214652,s33.209249
153_29,s-2.308599,s-0.610659,s148.644930
153_30,s1.709183,s2.450163,s65.434037
153_31,s-1.126947,s-2.072204,s292.188275
153_32,s2.255012,s3.077822,s339.757482
153_33,s-1.371937,s1.970354,s60.735549
153_34,s-0.583267,s2.561394,s291.000157
153_35,s-0.802528,s-2.577331,s133.088201
153_36,s2.889486,s-1.196673,s158.180093
153_37,s-2.771532,s3.385749,s63.689766
153_38,s-2.255061,s2.656199,s256.056109
153_39,s0.351601,s3.244272,s258.097064
153_40,s2.347117,s0.354229,s49.497021
153_41,s-2.049985,s-1.770548,s164.744590
153_42,s-2.886616,s0.765369,s197.790231
153_43,s0.852577,s-2.426926,s169.968944
153_44,s-3.089800,s-0.200029,s135.277051
153_45,s-2.566425,s-2.354534,s30.691969
153_46,s1.740352,s-2.268589,s5.755316
153_47,s0.739804,s2.084995,s97.264305
153_48,s-1.508838,s-2.552899,s285.951004
153_49,s2.876895,s-0.425409,s323.281047
153_50,s0.564949,s-2.780917,s105.721938
153_51,s2.637943,s1.506143,s340.432562
153_52,s1.119852,s2.163493,s225.409864
153_53,s-0.883544,s3.003360,s112.706405
153_54,s2.852126,s1.784109,s66.445577
153_55,s-1.001901,s-2.876284,s144.420815
153_56,s2.276773,s-2.369871,s287.414595
153_57,s2.791685,s0.111448,s0.220989
153_58,s-3.162449,s-1.028735,s221.445742
153_59,s1.598118,s-2.898790,s220.405068
153_60,s0.538704,s-3.503821,s218.656640
153_61,s3.203466,s-2.460780,s297.280295
153_62,s-0.592788,s3.626374,s205.239814
153_63,s0.055659,s-3.080638,s284.504310
153_64,s-1.382933,s-3.239793,s192.901967
153_65,s-3.040186,s2.020205,s322.179590
153_66,s3.536570,s0.053533,s288.789362
153_67,s1.557482,s-3.611294,s288.457749
153_68,s-2.067463,s-2.664275,s223.256379
153_69,s-3.429814,s0.949581,s164.933603
153_70,s2.666274,s-2.375459,s191.421638
153_71,s-4.047898,s-1.419293,s307.476708
153_72,s-3.000386,s-2.262150,s131.424713
153_73,s-1.510633,s-4.200429,s115.027037
153_74,s-3.673227,s-0.041834,s213.517045
153_75,s2.220308,s-3.540223,s290.568544
153_76,s0.527191,s4.009957,s221.103061
153_77,s-3.898729,s-0.850557,s217.451723
153_78,s-3.066243,s-3.426090,s227.431594
153_79,s3.784274,s-0.533202,s197.046357
153_80,s4.406586,s0.765289,s301.031126
153_81,s-1.313217,s4.039811,s331.001522
153_82,s2.533251,s2.804340,s229.914449
153_83,s-3.736080,s-2.187607,s321.869002
153_84,s-4.515313,s2.937736,s288.192002
153_85,s1.269548,s4.030459,s254.953416
153_86,s-3.029524,s2.645050,s60.812299
153_87,s-4.083905,s0.375880,s8.647487
153_88,s-0.328925,s3.923718,s301.268128
153_89,s-0.733704,s-3.759545,s136.878503
153_90,s3.778703,s-1.568671,s87.981931
153_91,s3.035824,s-3.306453,s98.853834
153_92,s4.390409,s-0.623901,s213.599834
153_93,s1.719370,s-4.088801,s326.160755
153_94,s-2.424298,s3.126683,s299.023528
153_95,s2.780226,s1.007382,s66.005698
153_96,s4.263289,s-1.486715,s228.775424
153_97,s3.272871,s2.682492,s248.765055
153_98,s-0.758490,s3.879281,s117.445652
153_99,s0.083759,s-4.392056,s-8.600114
153_100,s2.056941,s3.849596,s285.078518
153_101,s-2.464986,s-3.462664,s261.298792
153_102,s-4.526326,s-0.400978,s300.611576
153_103,s3.429173,s3.371756,s234.881727
153_104,s4.280348,s-2.833124,s204.315248
153_105,s-1.544075,s4.750388,s117.445652
153_106,s-2.298796,s3.782848,s270.992653
153_107,s-0.414800,s-4.750423,s-2.250756
153_108,s5.120834,s0.086449,s193.061376
153_109,s4.086670,s0.845435,s120.373544
153_110,s2.678241,s4.550465,s306.857596
153_111,s-4.676062,s0.749665,s195.935993
153_112,s-3.713696,s-3.491833,s160.919383
153_113,s4.456537,s3.240596,s286.246364
153_114,s4.159760,s-2.068337,s217.106275
153_115,s1.093338,s-4.869691,s223.677841
153_116,s4.731106,s-1.586423,s99.130320
153_117,s-4.881382,s-0.980034,s34.546505
153_118,s1.259872,s4.437818,s325.489942
153_119,s-5.168762,s-1.953964,s300.986828
153_120,s0.846488,s-4.352825,s123.339110
153_121,s2.790580,s-3.879636,s187.825197
153_122,s-3.716850,s-2.781898,s144.649539
153_123,s-4.141001,s2.300306,s166.074376
153_124,s-0.303566,s4.598392,s337.360886
153_125,s4.136138,s-4.203765,s211.556429
153_126,s-2.533987,s4.477399,s132.943515
153_127,s4.520146,s1.457504,s304.112149
153_128,s2.111705,s4.888677,s165.151840
153_129,s-2.471163,s-4.330648,s57.334519
153_130,s4.688283,s2.139341,s96.908455
153_131,s0.345636,s4.669917,s280.578943
153_132,s-0.950846,s-4.779618,s157.921227
153_133,s-5.346450,s0.237243,s233.384171
153_134,s-4.842361,s2.177021,s218.518972
153_135,s5.032082,s0.432804,s313.143790
153_136,s3.805469,s-3.229148,s164.874206
153_137,s-1.869159,s-5.043243,s96.224486
153_138,s2.171175,s-4.475542,s226.740238
153_139,s-0.252073,s-5.049128,s162.590371
153_140,s2.881992,s3.610890,s298.107152
153_141,s0.344074,s-5.302768,s264.419731
153_142,s-3.608221,s3.497443,s104.345898
153_143,s5.571699,s-0.093075,s223.187346
153_144,s-4.356873,s-3.223253,s101.719002
153_145,s-3.682529,s3.970039,s65.922620
153_146,s4.875957,s2.479930,s347.566583
153_147,s-3.446353,s-4.542192,s191.696994
153_148,s-4.704605,s-2.238479,s254.953416
153_149,s-1.729529,s5.324848,s129.999565
153_150,s0.500090,s5.125662,s359.595602
153_151,s-4.684147,s1.488620,s157.692667
153_152,s-0.389778,s5.370875,s288.249530
154_0,s-0.502968,s0.254997,s222.859483
154_1,s0.375263,s-0.048300,s32.461180
154_2,s0.304365,s0.545589,s134.486915
154_3,s-0.226577,s1.089629,s69.154349
154_4,s1.539867,s-0.590435,s88.809212
154_5,s-1.050790,s0.093190,s134.248838
154_6,s0.321354,s1.209870,s0.906503
154_7,s-1.180517,s-1.137761,s306.890718
154_8,s1.426924,s-0.059935,s327.854022
154_9,s-0.217020,s-0.445322,s148.518281
154_10,s1.052553,s0.312889,s19.069495
154_11,s0.748716,s-0.996606,s236.776896
154_12,s-1.861248,s1.290713,s32.747731
154_13,s0.265701,s-0.942083,s113.186603
154_14,s1.981272,s-1.266590,s13.557199
154_15,s-2.113916,s-0.202978,s29.846928
154_16,s-2.552234,s1.516035,s113.706924
154_17,s0.577241,s1.648483,s60.101240
154_18,s1.028588,s-1.991510,s28.484840
154_19,s1.599273,s1.264568,s80.347581
154_20,s2.076701,s-0.262115,s195.022197
154_21,s-1.842830,s0.238598,s338.494483
154_22,s-1.819479,s-1.356800,s325.981471
154_23,s1.830270,s1.799627,s335.163986
154_24,s-0.322730,s1.906328,s90.562082
154_25,s0.326849,s-2.026537,s60.815372
154_26,s1.547451,s0.646325,s306.872606
154_27,s-0.687710,s-1.870119,s242.689973
154_28,s0.154104,s2.214652,s33.209249
154_29,s-2.246740,s-0.787530,s147.131539
154_30,s1.709183,s2.450163,s65.434037
154_31,s-1.126947,s-2.072204,s292.188275
154_32,s2.255012,s3.077822,s339.757482
154_33,s-1.371937,s1.970354,s60.735549
154_34,s-0.583267,s2.561394,s291.000157
154_35,s-0.802528,s-2.577331,s133.088201
154_36,s2.836843,s-1.200743,s161.802843
154_37,s-2.771532,s3.385749,s63.689766
154_38,s-2.255061,s2.656199,s256.056109
154_39,s0.500070,s3.136673,s249.713042
154_40,s2.347117,s0.354229,s49.497021
154_41,s-2.049985,s-1.770548,s164.744590
154_42,s-2.886616,s0.765369,s197.790231
154_43,s0.852577,s-2.426926,s169.968944
154_44,s-3.089800,s-0.200029,s135.277051
154_45,s-2.566425,s-2.354534,s30.691969
154_46,s1.761170,s-2.211702,s9.114233
154_47,s0.739804,s2.084995,s97.264305
154_48,s-1.508838,s-2.552899,s285.951004
154_49,s2.938891,s-0.525761,s332.262736
154_50,s0.564949,s-2.780917,s105.721938
154_51,s2.637943,s1.506143,s340.432562
154_52,s1.119852,s2.163493,s225.409864
154_53,s-0.972274,s3.002156,s173.215751
154_54,s2.852126,s1.784109,s66.445577
154_55,s-1.001901,s-2.876284,s144.420815
154_56,s2.276773,s-2.369871,s287.414595
154_57,s2.791685,s0.111448,s0.220989
154_58,s-3.162449,s-1.028735,s221.445742
154_59,s1.598118,s-2.898790,s220.405068
154_60,s0.538704,s-3.503821,s218.656640
154_61,s3.203466,s-2.460780,s297.280295
154_62,s-0.592788,s3.626374,s205.239814
154_63,s0.055659,s-3.080638,s284.504310
154_64,s-1.382933,s-3.239793,s192.901967
154_65,s-2.954475,s2.016608,s329.038814
154_66,s3.608711,s0.079158,s291.019250
154_67,s1.557482,s-3.611294,s288.457749
154_68,s-2.067463,s-2.664275,s223.256379
154_69,s-3.374872,s0.882928,s163.605080
154_70,s2.666274,s-2.375459,s191.421638
154_71,s-4.047898,s-1.419293,s307.476708
154_72,s-3.000386,s-2.262150,s131.424713
154_73,s-1.428531,s-4.175816,s118.347846
154_74,s-3.673227,s-0.041834,s213.517045
154_75,s2.220308,s-3.540223,s290.568544
154_76,s0.527191,s4.009957,s221.103061
154_77,s-3.898729,s-0.850557,s217.451723
154_78,s-3.066243,s-3.426090,s227.431594
154_79,s3.784274,s-0.533202,s197.046357
154_80,s4.594932,s0.921753,s295.491033
154_81,s-1.313217,s4.039811,s331.001522
154_82,s2.533251,s2.804340,s229.914449
154_83,s-3.736080,s-2.187607,s321.869002
154_84,s-4.652128,s2.982798,s288.598107
154_85,s1.269548,s4.030459,s254.953416
154_86,s-3.029524,s2.645050,s60.812299
154_87,s-4.066469,s0.352615,s-0.211145
154_88,s-0.328746,s4.090324,s303.858218
154_89,s-0.733704,s-3.759545,s136.878503
154_90,s3.734297,s-1.565672,s82.421867
154_91,s3.035824,s-3.306453,s98.853834
154_92,s4.544019,s-0.840105,s213.986278
154_93,s1.719370,s-4.088801,s326.160755
154_94,s-2.424298,s3.126683,s299.023528
154_95,s2.780226,s1.007382,s66.005698
154_96,s4.263289,s-1.486715,s228.775424
154_97,s3.220677,s2.719764,s251.364734
154_98,s-0.758490,s3.879281,s117.445652
154_99,s0.083759,s-4.392056,s-8.600114
154_100,s2.056941,s3.849596,s285.078518
154_101,s-2.467694,s-3.533866,s287.414595
154_102,s-4.526326,s-0.400978,s300.611576
154_103,s3.429173,s3.371756,s234.881727
154_104,s4.280348,s-2.833124,s204.315248
154_105,s-1.507834,s4.624721,s116.246001
154_106,s-2.298796,s3.782848,s270.992653
154_107,s-0.414800,s-4.750423,s-2.250756
154_108,s5.120834,s0.086449,s193.061376
154_109,s4.089901,s0.895920,s119.039620
154_110,s2.712853,s4.547373,s293.170474
154_111,s-4.676062,s0.749665,s195.935993
154_112,s-3.771126,s-3.447369,s187.326354
154_113,s4.456537,s3.240596,s286.246364
154_114,s4.159760,s-2.068337,s217.106275
154_115,s1.093338,s-4.869691,s223.677841
154_116,s4.731106,s-1.586423,s99.130320
154_117,s-5.087052,s-1.104031,s34.452718
154_118,s1.259872,s4.437818,s325.489942
154_119,s-5.364001,s-1.925092,s296.825916
154_120,s0.846488,s-4.352825,s123.339110
154_121,s2.793165,s-4.142960,s288.302320
154_122,s-3.716850,s-2.781898,s144.649539
154_123,s-4.244282,s2.264591,s202.436114
154_124,s-0.303566,s4.598392,s337.360886
154_125,s4.278320,s-4.331557,s201.295749
154_126,s-2.535052,s4.538786,s40.541615
154_127,s4.520146,s1.457504,s304.112149
154_128,s2.111705,s4.888677,s165.151840
154_129,s-2.505046,s-4.338654,s64.894174
154_130,s4.688283,s2.139341,s96.908455
154_131,s0.345636,s4.669917,s280.578943
154_132,s-0.950846,s-4.779618,s157.921227
154_133,s-5.346450,s0.237243,s233.384171
154_134,s-4.842361,s2.177021,s218.518972
154_135,s5.032082,s0.432804,s313.143790
154_136,s3.754751,s-3.106181,s162.612036
154_137,s-1.519929,s-5.163392,s100.469439
154_138,s1.891396,s-4.449831,s229.690437
154_139,s-0.252073,s-5.049128,s162.590371
154_140,s2.881992,s3.610890,s298.107152
154_141,s0.447784,s-5.465439,s270.438718
154_142,s-3.608221,s3.497443,s104.345898
154_143,s5.571699,s-0.093075,s223.187346
154_144,s-4.387489,s-3.177423,s109.869007
154_145,s-3.682529,s3.970039,s65.922620
154_146,s4.904867,s2.466699,s345.243269
154_147,s-3.216087,s-4.637869,s185.860009
154_148,s-4.704421,s-2.159949,s271.980744
154_149,s-1.733836,s5.369633,s300.262885
154_150,s0.533069,s5.114614,s366.233324
154_151,s-4.684147,s1.488620,s157.692667
154_152,s-0.516976,s5.490592,s296.680831
154_153,s3.679585,s4.013562,s231.631621
155_0,s-0.502968,s0.254997,s222.859483
155_1,s0.375263,s-0.048300,s32.461180
155_2,s0.304365,s0.545589,s134.486915
155_3,s-0.226577,s1.089629,s69.154349
155_4,s1.539867,s-0.590435,s88.809212
155_5,s-1.050790,s0.093190,s134.248838
155_6,s0.321354,s1.209870,s0.906503
155_7,s-1.180517,s-1.137761,s306.890718
155_8,s1.426924,s-0.059935,s327.854022
155_9,s-0.217020,s-0.445322,s148.518281
155_10,s1.052553,s0.312889,s19.069495
155_11,s0.748716,s-0.996606,s236.776896
155_12,s-1.861248,s1.290713,s32.747731
155_13,s0.265701,s-0.942083,s113.186603
155_14,s1.981272,s-1.266590,s13.557199
155_15,s-2.113916,s-0.202978,s29.846928
155_16,s-2.552234,s1.516035,s113.706924
155_17,s0.577241,s1.648483,s60.101240
155_18,s1.028588,s-1.991510,s28.484840
155_19,s1.599273,s1.264568,s80.347581
155_20,s2.076701,s-0.262115,s195.022197
155_21,s-1.842830,s0.238598,s338.494483
155_22,s-1.819479,s-1.356800,s325.981471
155_23,s1.830270,s1.799627,s335.163986
155_24,s-0.322730,s1.906328,s90.562082
155_25,s0.326849,s-2.026537,s60.815372
155_26,s1.547451,s0.646325,s306.872606
155_27,s-0.687710,s-1.870119,s242.689973
155_28,s0.154104,s2.214652,s33.209249
155_29,s-2.246740,s-0.787530,s147.131539
155_30,s1.709183,s2.450163,s65.434037
155_31,s-1.126947,s-2.072204,s292.188275
155_32,s2.255012,s3.077822,s339.757482
155_33,s-1.371937,s1.970354,s60.735549
155_34,s-0.583267,s2.561394,s291.000157
155_35,s-0.802528,s-2.577331,s133.088201
155_36,s2.836843,s-1.200743,s161.802843
155_37,s-2.771532,s3.385749,s63.689766
155_38,s-2.255061,s2.656199,s256.056109
155_39,s0.500070,s3.136673,s249.713042
155_40,s2.347117,s0.354229,s49.497021
155_41,s-2.049985,s-1.770548,s164.744590
155_42,s-2.886616,s0.765369,s197.790231
155_43,s0.852577,s-2.426926,s169.968944
155_44,s-3.089800,s-0.200029,s135.277051
155_45,s-2.566425,s-2.354534,s30.691969
155_46,s1.761170,s-2.211702,s9.114233
155_47,s0.739804,s2.084995,s97.264305
155_48,s-1.508838,s-2.552899,s285.951004
155_49,s2.938891,s-0.525761,s332.262736
155_50,s0.564949,s-2.780917,s105.721938
155_51,s2.637943,s1.506143,s340.432562
155_52,s1.119852,s2.163493,s225.409864
155_53,s-0.972274,s3.002156,s173.215751
155_54,s2.852126,s1.784109,s66.445577
155_55,s-1.001901,s-2.876284,s144.420815
155_56,s2.276773,s-2.369871,s287.414595
155_57,s2.791685,s0.111448,s0.220989
155_58,s-3.162449,s-1.028735,s221.445742
155_59,s1.598118,s-2.898790,s220.405068
155_60,s0.538704,s-3.503821,s218.656640
155_61,s3.203466,s-2.460780,s297.280295
155_62,s-0.592788,s3.626374,s205.239814
155_63,s0.055659,s-3.080638,s284.504310
155_64,s-1.382933,s-3.239793,s192.901967
155_65,s-2.954475,s2.016608,s329.038814
155_66,s3.608711,s0.079158,s291.019250
155_67,s1.557482,s-3.611294,s288.457749
155_68,s-2.067463,s-2.664275,s223.256379
155_69,s-3.374872,s0.882928,s163.605080
155_70,s2.666274,s-2.375459,s191.421638
155_71,s-4.047898,s-1.419293,s307.476708
155_72,s-3.000386,s-2.262150,s131.424713
155_73,s-1.428531,s-4.175816,s118.347846
155_74,s-3.673227,s-0.041834,s213.517045
155_75,s2.220308,s-3.540223,s290.568544
155_76,s0.527191,s4.009957,s221.103061
155_77,s-3.898729,s-0.850557,s217.451723
155_78,s-3.066243,s-3.426090,s227.431594
155_79,s3.784274,s-0.533202,s197.046357
155_80,s4.594932,s0.921753,s295.491033
155_81,s-1.313217,s4.039811,s331.001522
155_82,s2.533251,s2.804340,s229.914449
155_83,s-3.736080,s-2.187607,s321.869002
155_84,s-4.652128,s2.982798,s288.598107
155_85,s1.269548,s4.030459,s254.953416
155_86,s-3.029524,s2.645050,s60.812299
155_87,s-4.066469,s0.352615,s-0.211145
155_88,s-0.328746,s4.090324,s303.858218
155_89,s-0.733704,s-3.759545,s136.878503
155_90,s3.734297,s-1.565672,s82.421867
155_91,s3.035824,s-3.306453,s98.853834
155_92,s4.544019,s-0.840105,s213.986278
155_93,s1.719370,s-4.088801,s326.160755
155_94,s-2.424298,s3.126683,s299.023528
155_95,s2.780226,s1.007382,s66.005698
155_96,s4.263289,s-1.486715,s228.775424
155_97,s3.220677,s2.719764,s251.364734
155_98,s-0.758490,s3.879281,s117.445652
155_99,s0.083759,s-4.392056,s-8.600114
155_100,s2.056941,s3.849596,s285.078518
155_101,s-2.467694,s-3.533866,s287.414595
155_102,s-4.526326,s-0.400978,s300.611576
155_103,s3.429173,s3.371756,s234.881727
155_104,s4.280348,s-2.833124,s204.315248
155_105,s-1.507834,s4.624721,s116.246001
155_106,s-2.298796,s3.782848,s270.992653
155_107,s-0.414800,s-4.750423,s-2.250756
155_108,s5.120834,s0.086449,s193.061376
155_109,s4.089901,s0.895920,s119.039620
155_110,s2.712853,s4.547373,s293.170474
155_111,s-4.676062,s0.749665,s195.935993
155_112,s-3.771126,s-3.447369,s187.326354
155_113,s4.456537,s3.240596,s286.246364
155_114,s4.159760,s-2.068337,s217.106275
155_115,s1.093338,s-4.869691,s223.677841
155_116,s4.731106,s-1.586423,s99.130320
155_117,s-5.087052,s-1.104031,s34.452718
155_118,s1.259872,s4.437818,s325.489942
155_119,s-5.364001,s-1.925092,s296.825916
155_120,s0.846488,s-4.352825,s123.339110
155_121,s2.793165,s-4.142960,s288.302320
155_122,s-3.716850,s-2.781898,s144.649539
155_123,s-4.244282,s2.264591,s202.436114
155_124,s-0.303566,s4.598392,s337.360886
155_125,s4.278320,s-4.331557,s201.295749
155_126,s-2.535052,s4.538786,s40.541615
155_127,s4.520146,s1.457504,s304.112149
155_128,s2.111705,s4.888677,s165.151840
155_129,s-2.505046,s-4.338654,s64.894174
155_130,s4.688283,s2.139341,s96.908455
155_131,s0.345636,s4.669917,s280.578943
155_132,s-0.950846,s-4.779618,s157.921227
155_133,s-5.346450,s0.237243,s233.384171
155_134,s-4.842361,s2.177021,s218.518972
155_135,s5.032082,s0.432804,s313.143790
155_136,s3.754751,s-3.106181,s162.612036
155_137,s-1.519929,s-5.163392,s100.469439
155_138,s1.891396,s-4.449831,s229.690437
155_139,s-0.252073,s-5.049128,s162.590371
155_140,s2.881992,s3.610890,s298.107152
155_141,s0.447784,s-5.465439,s270.438718
155_142,s-3.608221,s3.497443,s104.345898
155_143,s5.571699,s-0.093075,s223.187346
155_144,s-4.387489,s-3.177423,s109.869007
155_145,s-3.682529,s3.970039,s65.922620
155_146,s4.904867,s2.466699,s345.243269
155_147,s-3.216087,s-4.637869,s185.860009
155_148,s-4.704421,s-2.159949,s271.980744
155_149,s-1.733836,s5.369633,s300.262885
155_150,s0.533069,s5.114614,s366.233324
155_151,s-4.684147,s1.488620,s157.692667
155_152,s-0.516976,s5.490592,s296.680831
155_153,s3.679585,s4.013562,s231.631621
155_154,s5.304375,s-1.294296,s197.300033
156_0,s-0.502968,s0.254997,s222.859483
156_1,s0.375263,s-0.048300,s32.461180
156_2,s0.304365,s0.545589,s134.486915
156_3,s-0.226577,s1.089629,s69.154349
156_4,s1.539867,s-0.590435,s88.809212
156_5,s-1.050790,s0.093190,s134.248838
156_6,s0.321354,s1.209870,s0.906503
156_7,s-1.180517,s-1.137761,s306.890718
156_8,s1.426924,s-0.059935,s327.854022
156_9,s-0.217020,s-0.445322,s148.518281
156_10,s1.052553,s0.312889,s19.069495
156_11,s0.748716,s-0.996606,s236.776896
156_12,s-1.861248,s1.290713,s32.747731
156_13,s0.265701,s-0.942083,s113.186603
156_14,s1.981272,s-1.266590,s13.557199
156_15,s-2.113916,s-0.202978,s29.846928
156_16,s-2.552234,s1.516035,s113.706924
156_17,s0.577241,s1.648483,s60.101240
156_18,s1.028588,s-1.991510,s28.484840
156_19,s1.599273,s1.264568,s80.347581
156_20,s2.076701,s-0.262115,s195.022197
156_21,s-1.842830,s0.238598,s338.494483
156_22,s-1.819479,s-1.356800,s325.981471
156_23,s1.830270,s1.799627,s335.163986
156_24,s-0.322730,s1.906328,s90.562082
156_25,s0.326849,s-2.026537,s60.815372
156_26,s1.547451,s0.646325,s306.872606
156_27,s-0.687710,s-1.870119,s242.689973
156_28,s0.154104,s2.214652,s33.209249
156_29,s-2.246740,s-0.787530,s147.131539
156_30,s1.709183,s2.450163,s65.434037
156_31,s-1.126947,s-2.072204,s292.188275
156_32,s2.255012,s3.077822,s339.757482
156_33,s-1.371937,s1.970354,s60.735549
156_34,s-0.583267,s2.561394,s291.000157
156_35,s-0.802528,s-2.577331,s133.088201
156_36,s2.836843,s-1.200743,s161.802843
156_37,s-2.771532,s3.385749,s63.689766
156_38,s-2.255061,s2.656199,s256.056109
156_39,s0.500070,s3.136673,s249.713042
156_40,s2.347117,s0.354229,s49.497021
156_41,s-2.049985,s-1.770548,s164.744590
156_42,s-2.886616,s0.765369,s197.790231
156_43,s0.852577,s-2.426926,s169.968944
156_44,s-3.089800,s-0.200029,s135.277051
156_45,s-2.566425,s-2.354534,s30.691969
156_46,s1.761170,s-2.211702,s9.114233
156_47,s0.739804,s2.084995,s97.264305
156_48,s-1.508838,s-2.552899,s285.951004
156_49,s2.938891,s-0.525761,s332.262736
156_50,s0.564949,s-2.780917,s105.721938
156_51,s2.637943,s1.506143,s340.432562
