id,exam_score
803679,60.36788557431335
803680,57.63768218227996
803681,80.38755804624812
803682,90.09287578311348
803683,91.14981101076557
803684,98.92225723417523
803685,85.88596103442421
803686,39.91035894659103
803687,75.19974450527958
803688,86.13896832923834
803689,61.40545253382144
803690,85.52001083742657
803691,72.2071860076292
803692,68.48412396549261
803693,90.6586549190909
803694,83.9585002146051
803695,70.58041289712946
803696,65.3765150714498
803697,47.37597332658629
803698,44.222299768166906
803699,82.48784949360005
803700,49.59105001324595
803701,41.0363871371331
803702,63.626097211028565
803703,88.48940269119161
803704,56.3870440385851
803705,78.57328858149413
803706,54.520830291325126
803707,33.52097333433213
803708,78.92306936807327
803709,36.32175215052622
803710,73.73507881055498
803711,70.89049760631389
803712,28.3093778762852
803713,78.6125206256323
803714,54.93553664254017
803715,39.5371442263627
803716,50.091753807939156
803717,68.26764598478215
803718,48.55403338637669
803719,91.95047736419309
803720,89.5792167167946
803721,21.606013120931955
803722,58.876852741983356
803723,70.84275574617737
803724,85.75969082688756
803725,61.393800710602584
803726,40.418091025653546
803727,62.62230561019037
803728,46.4976012435696
803729,75.77279852097641
803730,59.59337346144186
803731,41.82409763451693
803732,63.97894708775233
803733,57.325526434892
803734,89.27978804068084
803735,60.76427107709745
803736,77.00655187690103
803737,50.33146661277154
803738,50.34807902423542
803739,88.90916402490514
803740,43.004044553529084
803741,66.34327636065568
803742,50.31317191704625
803743,35.239097403086355
803744,67.06201767969128
803745,75.76889742626585
803746,56.31577292926511
803747,53.23956590392875
803748,43.88635377505856
803749,43.693256348754886
803750,46.38367868260965
803751,87.22989493243824
803752,87.20394635335555
803753,70.80809708577523
803754,44.3497209345996
803755,79.04976113280028
803756,83.82616989244879
803757,60.75587783721851
803758,78.92687522909556
803759,37.4580993208577
803760,63.67502946246887
803761,54.809276977601634
803762,76.28715316021461
803763,55.17449814551495
803764,44.96735390978084
803765,87.39114563052473
803766,66.84076121948915
803767,86.11862581472818
803768,40.615941681299375
803769,80.84044737215834
803770,83.73216427050765
803771,79.0959131566379
803772,83.68396112176205
803773,48.83852618106518
803774,53.49348770460738
803775,56.3794521888141
803776,82.03086345729315
803777,37.830425333707026
803778,37.441574351117076
803779,74.76101172999257
803780,43.87585041818781
803781,54.093623688427435
803782,32.7685192453632
803783,44.22797501820061
803784,52.08385810037761
803785,77.41936941859517
803786,52.14129849830496
803787,91.39914483193276
803788,89.65524959279605
803789,39.093987167233394
803790,40.40379486757183
803791,74.71223549035759
803792,53.662042249606955
803793,39.82117107273966
803794,83.03044572539527
803795,81.24219030302055
803796,84.0685877537858
803797,73.40519959162282
803798,63.23322302572328
803799,75.36922207060923
803800,52.39429146574822
803801,62.225494657020555
803802,54.15935651016322
803803,73.4465458309537
803804,47.31566883552398
803805,82.7133196146465
803806,30.648798873490858
803807,39.68243149257234
803808,52.47217924378114
803809,44.17821042363591
803810,42.91860722851061
803811,82.16167522959165
803812,70.27697757681962
803813,42.8153159838607
803814,47.221529691081166
803815,66.18454483293935
803816,40.874412858242955
803817,54.95182453885228
803818,68.91239969367118
803819,70.57424436363486
803820,96.25564287509607
803821,78.45522465064316
803822,76.09757618004814
803823,89.3821667601122
803824,74.37302925614576
803825,72.57487658817404
803826,63.255585217338876
803827,68.35826908124673
803828,77.17999423890011
803829,76.95995579896025
803830,50.890951571297066
803831,76.25917405680812
803832,46.946368959128186
803833,45.788410379312424
803834,41.475723286406804
803835,62.190191730718574
803836,54.78646008888817
803837,48.401355302321136
803838,67.56031822321053
803839,84.66217681327123
803840,74.1315291820097
803841,60.132769652773426
803842,50.19435662532628
803843,82.07041919332667
803844,71.95538863963739
803845,39.88199928033953
803846,63.37028561583102
803847,54.91194500496755
803848,67.50713271170392
803849,72.92759011219485
803850,67.42614481841967
803851,60.416801215184464
803852,75.53848747956076
803853,55.55087993580391
803854,67.47749026438903
803855,69.10988727802008
803856,79.5365734340624
803857,70.64252277759903
803858,64.37921219685103
803859,45.586192796896356
803860,58.39168086725189
803861,59.14892186874515
803862,34.07351748455095
803863,80.15699930821938
803864,70.77820231256659
803865,79.67410454086927
803866,65.00191437640288
803867,38.342329588547024
803868,52.630579445961686
803869,38.43741707792092
803870,69.86788112523583
803871,71.76641849389479
803872,66.39335603092317
803873,45.274073177781744
803874,44.960706421195056
803875,47.328265906432264
803876,84.42241876131152
803877,49.76975595448023
803878,68.0363900448976
803879,53.67664923672906
803880,86.48963512258469
803881,55.85623865712908
803882,61.08749659231498
803883,81.49664779425218
803884,55.8032603010402
803885,74.4944003635416
803886,47.96736437295725
803887,61.397952665508086
803888,70.8571041337929
803889,65.26245055206557
803890,46.69193108157971
803891,74.98935939568386
803892,43.43852843334476
803893,64.63527336094532
803894,64.3773917514296
803895,75.27949412916338
803896,45.30671305551316
803897,58.28969344260173
803898,62.779105220819744
803899,36.09617882275796
803900,55.584363479486996
803901,53.13090042503289
803902,52.229584655074234
803903,56.934912491943194
803904,53.239638183182755
803905,64.49474426137239
803906,66.27792578991033
803907,48.07662262220738
803908,56.43791119946593
803909,41.083472450690664
803910,54.71746488404485
803911,75.33919769389169
803912,64.11643990133983
803913,45.90298279422763
803914,55.94099238867692
803915,66.97327906929468
803916,62.000715515912084
803917,70.3055039726239
803918,44.31708612511619
803919,60.41588454412246
803920,64.70458963951445
803921,82.64639331010846
803922,55.77410920309744
803923,78.85319173080954
803924,56.63205652139554
803925,57.82409564520394
803926,70.35155476016564
803927,65.4079505828206
803928,98.05199212690562
803929,59.83923653330018
803930,39.88098754985688
803931,50.99054507173521
803932,48.780933872565576
803933,63.994896519198235
803934,74.17170472737618
803935,59.13533882449386
803936,59.299006670625694
803937,57.705610563234444
803938,52.20083074865629
803939,43.29335969096444
803940,79.85419869117602
803941,70.53657216632328
803942,63.17511262624451
803943,76.36743863367292
803944,46.137575013882895
803945,51.197173677400635
803946,86.34853265954789
803947,50.41666923520738
803948,51.40377053403405
803949,88.6041692446103
803950,75.93899690704039
803951,75.4154208275209
803952,87.34392480206964
803953,49.84771749223262
803954,62.30865038290271
803955,36.65377807342911
803956,89.23925828915031
803957,86.37385573551705
803958,68.15070635639647
803959,32.15883783612071
803960,72.19630528800752
803961,61.87492121901799
803962,70.3893843256925
803963,55.38680185582686
803964,97.25401988765363
803965,63.78009175010206
803966,64.05450393409177
803967,77.17378106777186
803968,79.2550513063483
803969,31.586445788034062
803970,94.0954703696542
803971,36.29699375071722
803972,45.65017243548058
803973,80.44781260013346
803974,66.34017744702754
803975,85.8931210463166
803976,56.911550241839876
803977,70.47674404335487
803978,39.74545819115454
803979,60.90755282208576
803980,69.60123576269054
803981,57.76469909377866
803982,90.16653918952137
803983,66.2295176089982
803984,75.6582446730837
803985,53.33106154986089
803986,52.51286913677886
803987,80.33160881075788
803988,70.37626284005377
803989,83.52212441030123
803990,78.8780299522921
803991,67.2009503859833
803992,73.52696192951834
803993,51.968933094068376
803994,38.3641970490881
803995,90.15513304878269
803996,86.74111679561975
803997,55.42993069706736
803998,68.77613889508649
803999,51.23907623553322
804000,71.28129287602776
804001,85.69816984898567
804002,69.37166109778377
804003,58.60944819190608
804004,79.84337915469611
804005,85.29415681065583
804006,85.64410073746764
804007,60.210780064387905
804008,64.80034645081166
804009,61.9748083533121
804010,85.36949432167411
804011,36.80979889678528
804012,89.40538069767118
804013,74.18006939723092
804014,53.08222436641398
804015,62.3165068523773
804016,24.34523683711967
804017,46.6515647873084
804018,91.42596027580015
804019,37.1644493276838
804020,51.29323730470469
804021,57.13512667902547
804022,58.636174417331524
804023,77.97560220390915
804024,78.56718983219822
804025,76.87451944378742
804026,71.62799533627454
804027,85.14871193664204
804028,55.62145230071703
804029,38.074788559006706
804030,80.6155680431396
804031,91.65422984321796
804032,72.4604862026676
804033,57.59999618751033
804034,50.46001302512467
804035,73.64869852444855
804036,69.5134999676288
804037,83.52871296861983
804038,70.69327875131304
804039,48.495636913939364
804040,39.600619626724864
804041,40.24191653513475
804042,34.80449762500461
804043,42.869805870136965
804044,27.97859428427268
804045,54.45655934127721
804046,63.8642773365806
804047,54.49902345408886
804048,56.39904562223953
804049,85.98757829046511
804050,58.932528012838944
804051,76.64619773641081
804052,63.44123604060387
804053,90.06940670751843
804054,26.38632322728685
804055,49.13474610518712
804056,90.61614929266999
804057,45.370803572605965
804058,40.09663569892409
804059,77.05329408896458
804060,60.96550081449131
804061,56.22852820659862
804062,58.76932964648764
804063,40.01154437819579
804064,39.48810409919804
804065,61.239156126771974
804066,77.24126837303332
804067,38.75833405157907
804068,69.90786913198515
804069,68.61794887440601
804070,66.81626299429382
804071,64.21465982461623
804072,86.48896587883587
804073,95.52976905756731
804074,71.1033429620477
804075,40.08255646851203
804076,73.9548876118742
804077,59.35671304681628
804078,41.994099338207555
804079,65.33539301397812
804080,72.44525445855389
804081,72.39465483874366
804082,75.98349954880827
804083,56.53032094417155
804084,92.58909450935042
804085,70.98757204644559
804086,41.88330962117431
804087,65.89689480093348
804088,58.52628812557566
804089,56.453957682771474
804090,72.01211210932185
804091,25.87348735769055
804092,48.838590188071635
804093,88.68658177534964
804094,60.55438483612156
804095,78.435706103918
804096,79.66668085549031
804097,55.64747366682816
804098,32.92273378656561
804099,71.09720697704357
804100,89.79906514983617
804101,55.85949649349017
804102,66.12832284618315
804103,43.73454942933823
804104,62.76773584612616
804105,42.83639590585438
804106,69.33390983396097
804107,72.20253600533708
804108,77.98624749728465
804109,74.05645061320169
804110,53.86330083846237
804111,74.16039615522456
804112,74.9295673535106
804113,68.88148584545503
804114,88.03534430660119
804115,37.90129432339248
804116,46.86452730824482
804117,87.51562939794974
804118,46.966000254615594
804119,49.104685170818954
804120,51.96305682670402
804121,62.452323966504906
804122,81.9437254103569
804123,64.79717622195417
804124,67.74979882276456
804125,59.01404383494281
804126,60.38039999803432
804127,70.79328618965597
804128,33.63033055978759
804129,67.33902346633829
804130,72.07089223530353
804131,63.29032207253664
804132,84.06397633125636
804133,61.425687299390844
804134,24.15910235400554
804135,32.99384965260481
804136,63.07862901279587
804137,78.37563355927044
804138,28.337758334207944
804139,53.333898104177166
804140,83.41696782831556
804141,39.767753849614074
804142,70.6099868867776
804143,43.32130504776364
804144,89.65066201903429
804145,28.101606818094034
804146,74.66760072660264
804147,51.47015814453256
804148,39.690097055799605
804149,87.38591626059369
804150,60.35788616819158
804151,47.900960877139994
804152,86.78804940431857
804153,70.5034321355862
804154,71.85710403032886
804155,49.601140833319334
804156,54.69299256902325
804157,70.07988493235027
804158,54.774673866715574
804159,52.68552125047286
804160,38.84130093006412
804161,60.75489310546659
804162,54.473068747968
804163,51.211719627731966
804164,90.48139753097922
804165,74.20132210041695
804166,45.469320171973905
804167,48.79828014849791
804168,59.53470144075469
804169,57.587212278308286
804170,65.37221241899053
804171,40.07610643255279
804172,82.53965945153666
804173,47.53944874499885
804174,71.24040278826506
804175,77.91401081712064
804176,82.30998798744912
804177,65.75409657039495
804178,57.551808314370106
804179,84.28674440832785
804180,45.99190419652092
804181,58.632389502981354
804182,34.20890677180458
804183,71.39490510387827
804184,76.06647172674074
804185,76.7423452142037
804186,38.17056320135117
804187,63.66299895073436
804188,78.42168710152184
804189,67.24611102975683
804190,53.66009814478849
804191,48.472320744589624
804192,50.188029379373454
804193,52.418852711422005
804194,79.5923165104683
804195,61.10690721768059
804196,74.70780925500947
804197,60.232661822443944
804198,39.167510431114565
804199,47.13611972850183
804200,84.54285895287985
804201,84.82677902844135
804202,67.74099603974629
804203,72.58613413060667
804204,62.023345964152085
