id,exam_score
751082,75.70552218117552
751083,60.208362006817055
751084,68.67126825873382
751085,54.756680475487286
751086,72.85813775790115
751087,84.53647104769794
751088,64.49310876547628
751089,62.48970315925428
751090,55.16000647098872
751091,67.66563409978525
751092,27.61028987368721
751093,82.96379517037008
751094,51.54564327768302
751095,80.56771955482311
751096,47.54742579236948
751097,87.24460390586401
751098,44.65650573632303
751099,38.331386667396806
751100,36.80444297382209
751101,75.79284587800782
751102,43.017349430908844
751103,67.4286499351671
751104,64.13318636621482
751105,55.39606594478447
751106,53.02568197859654
751107,88.9913969041736
751108,82.9775944067996
751109,67.68076144692591
751110,66.62895536356919
751111,88.91919663058133
751112,74.41560669143534
751113,62.48752556141406
751114,68.23532278067172
751115,70.45849915316623
751116,90.29370163724096
751117,69.12234418286434
751118,93.52926334580324
751119,56.03156050859284
751120,41.14163328493085
751121,82.6167854130628
751122,68.92697645417431
751123,46.05659329562796
751124,47.740379115950745
751125,53.907399444372984
751126,57.19342628378236
751127,73.11175074068981
751128,81.69048061699993
751129,44.09238500849923
751130,41.055036228604955
751131,60.16285413373073
751132,85.46199583871024
751133,54.17116637810867
751134,53.552746683040574
751135,55.68059388086225
751136,85.83837115470634
751137,36.389354313669834
751138,61.299474072263855
751139,64.4656678355319
751140,70.41529626865815
751141,55.66569959453794
751142,57.99894598482192
751143,61.12599249806702
751144,64.7523860395768
751145,77.93587967185454
751146,60.984933159143836
751147,77.97617772665642
751148,79.37153118990109
751149,36.15999970206714
751150,68.99713965303567
751151,56.27493166553073
751152,40.50196442223219
751153,84.55019573059081
751154,72.97103478832717
751155,65.58251307975723
751156,51.067422547771486
751157,42.07839897744751
751158,66.13516530110704
751159,74.70165067693145
751160,56.84768325789532
751161,66.94191079245154
751162,84.72234651269838
751163,47.85107171785546
751164,49.179781866693205
751165,42.47000970144617
751166,65.91547248022083
751167,69.01088049830332
751168,66.58182637810447
751169,29.87762730541923
751170,57.81276105581476
751171,54.082630959028876
751172,71.98995220490842
751173,95.72823425341797
751174,79.08708246785716
751175,83.6567162314908
751176,38.833396040585974
751177,59.47791145634365
751178,94.03716919899011
751179,72.64150930543853
751180,58.135704579193316
751181,62.57437083891588
751182,76.0455572355019
751183,74.47141745943759
751184,29.960935067513738
751185,53.72252999022147
751186,51.51646601389322
751187,46.08378110982073
751188,80.78518726264447
751189,77.48987970149656
751190,59.48281388076868
751191,94.47049046521786
751192,74.28822558225957
751193,88.66539670236483
751194,52.480569564490715
751195,50.35995487468897
751196,77.2282027519923
751197,28.63369411190437
751198,60.79007487635798
751199,30.201621856166934
751200,80.3114099539532
751201,67.8605811170891
751202,54.512571402724085
751203,36.4875956864474
751204,64.92491076187181
751205,59.94042116625948
751206,60.9111843160216
751207,71.74449551547173
751208,86.16054423402743
751209,63.40876184045546
751210,72.52034516407316
751211,59.430303614309345
751212,72.81053686364069
751213,91.67518600403851
751214,69.30352311328336
751215,69.74790782240622
751216,50.244009473307536
751217,76.40024651949084
751218,55.40406891426675
751219,56.0763926330669
751220,71.56784654682322
751221,52.27141295035643
751222,70.81578094553169
751223,48.81529357325037
751224,35.47749727193309
751225,51.30844614585414
751226,57.86532782839065
751227,51.970074656305485
751228,89.51553477530418
751229,35.93582288358505
751230,94.77281406125769
751231,73.12209222692064
751232,45.60109172743905
751233,65.22355405948653
751234,53.37705963398861
751235,53.158110529443576
751236,75.79106594944855
751237,45.95194121428364
751238,90.4770928847172
751239,54.36150884130267
751240,56.225834306479385
751241,91.37955750504517
751242,73.64798974742298
751243,74.60909565388602
751244,91.25317782753913
751245,80.0534882828266
751246,62.224942903808824
751247,59.34187043193754
751248,79.60833222148507
751249,63.83077330943509
751250,54.92253772021337
751251,96.84074107613503
751252,47.53224150953185
751253,29.87988565950831
751254,52.91922713683276
751255,79.62150940247184
751256,49.61931386030851
751257,81.63678308237792
751258,72.46673410802002
751259,35.76794971956646
751260,90.9871615517309
751261,70.88797152789152
751262,63.86017002244401
751263,92.35804988659169
751264,73.69643254854344
751265,91.7439922553435
751266,68.09751867263833
751267,63.947181204021064
751268,86.43154746376507
751269,55.52905985786941
751270,64.52919603302544
751271,73.1570047779492
751272,52.427502094168204
751273,71.66651486935669
751274,45.55655953073003
751275,41.44029328999375
751276,31.80167755479725
751277,77.8762545038682
751278,56.292968554939094
751279,57.78278093634724
751280,64.48375405115274
751281,86.985212582487
751282,58.46959760088127
751283,45.107636135121425
751284,60.926135482277445
751285,48.63780662772388
751286,92.67315454295698
751287,81.87134939407821
751288,96.09250464894188
751289,74.49343376176802
751290,84.43951739719515
751291,34.46092882203389
751292,51.58626270325019
751293,46.25364962305274
751294,54.418376217136974
751295,42.20546458843057
751296,68.30258866845324
751297,93.38633474997485
751298,71.38179499432032
751299,56.15299401039099
751300,50.037927611936624
751301,88.99600396145621
751302,40.94917535111102
751303,38.94802284215475
751304,55.284746982821915
751305,48.82072377088926
751306,73.76542549111396
751307,85.60389076215468
751308,67.8795561766068
751309,27.14402944985215
751310,78.54189216422184
751311,82.91205920289222
751312,88.5405591316451
751313,38.7745351322842
751314,40.31616341213268
751315,49.4848974199801
751316,74.13335345807062
751317,64.14568503358319
751318,68.86735121132045
751319,89.44447475668296
751320,72.20698656233583
751321,77.16103490771276
751322,82.43985020191076
751323,58.78841005038744
751324,83.44004350536413
751325,85.71155651113617
751326,54.826595251628746
751327,66.01280417963865
751328,74.48956868491753
751329,51.372411260266865
751330,61.324662352829115
751331,54.564974066007935
751332,62.901936778624304
751333,50.33964929110286
751334,90.25261088746394
751335,65.89632428890512
751336,67.78765230392203
751337,54.08808182882153
751338,84.59086351466787
751339,84.11385139621655
751340,40.579391932408534
751341,62.86468742173608
751342,78.82774055951283
751343,81.91135884020042
751344,70.8811786356434
751345,93.45897533339644
751346,79.0443972492121
751347,32.96569882381161
751348,73.99268247051917
751349,69.21526160715703
751350,81.0754446732575
751351,61.58346990038426
751352,70.99336197413312
751353,79.22583236600605
751354,50.93070468235812
751355,52.74258690621318
751356,71.0160469352712
751357,47.26886238337174
751358,86.31903869635383
751359,50.40690656256466
751360,46.638379708111444
751361,66.31344863809063
751362,73.21780857126458
751363,32.323527713430565
751364,38.28362607996555
751365,47.48649122316924
751366,42.134129714003095
751367,68.83803340043262
751368,86.4221686462082
751369,53.165982041198404
751370,83.70199333224323
751371,84.83822135812781
751372,65.14375687637973
751373,43.5958386098407
751374,37.18510707330366
751375,76.60349911452792
751376,66.53146804205969
751377,88.92163051415224
751378,82.5341646478287
751379,83.31589892000736
751380,54.52806039535585
751381,31.626950856318803
751382,53.07450339937159
751383,47.60444759967142
751384,61.93601138449259
751385,29.18040551381752
751386,61.72365679838208
751387,67.94283723988629
751388,66.32402962429097
751389,41.525097349845225
751390,67.18593618319737
751391,60.21318270478203
751392,82.6902374385813
751393,81.9177046133107
751394,53.72707479027976
751395,65.36878410753843
751396,69.71844075587225
751397,74.25808302310529
751398,35.439121289052316
751399,72.36725355135009
751400,75.73256904067003
751401,87.91552806067314
751402,39.56706908915781
751403,68.19176566659529
751404,68.59899528102957
751405,54.34653824999906
751406,80.01020220928507
751407,62.710302046341425
751408,50.40997355161899
751409,66.96988400052544
751410,70.58330255135908
751411,49.791322859702426
751412,62.16416589060464
751413,61.37657479484429
751414,62.76621238784523
751415,67.88066990742261
751416,75.39513210376748
751417,76.93698527363482
751418,79.77257415689922
751419,69.29740474256229
751420,89.60834133744163
751421,66.0714836349627
751422,72.50948623014557
751423,83.13425414637956
751424,85.35417055476452
751425,47.09723700743309
751426,45.56664736788191
751427,45.89828116426121
751428,34.45111091172374
751429,93.51109669114992
751430,55.9505294186244
751431,50.02965687018366
751432,38.35881338677168
751433,54.77884416245085
751434,54.38059178898173
751435,71.34538893924706
751436,52.525404251101705
751437,72.52632115393406
751438,55.43451844692869
751439,74.80460183201771
751440,81.09234715635459
751441,53.70940080877626
751442,31.932327737276054
751443,65.8907254078971
751444,39.37117815755674
751445,46.14883074691073
751446,43.91511906503629
751447,78.20246856957002
751448,48.73108357281108
751449,52.94975624225099
751450,55.26938531296756
751451,45.93408504815011
751452,65.15434484820162
751453,73.45068598948303
751454,41.71315074775359
751455,69.81847552369605
751456,29.49242436356399
751457,48.51802838732279
751458,46.2046390313999
751459,49.26933134374849
751460,69.4384460902788
751461,57.02800272526798
751462,69.92744943573317
751463,92.11970465951185
751464,50.88993827663947
751465,68.16541361749286
751466,40.72321307352427
751467,36.29423984895648
751468,82.50302563422935
751469,74.50919914489229
751470,60.25748474720342
751471,82.04878696486837
751472,61.83761058768161
751473,66.2069270294507
751474,59.36663790719523
751475,70.36617667724356
751476,45.926770332651856
751477,57.816069280129575
751478,71.96166022040377
751479,47.6126616481616
751480,54.74437644648438
751481,57.55175558253399
751482,35.35467065158532
751483,76.7642624258476
751484,64.04768778183839
751485,70.96905245516851
751486,66.78127782862235
751487,46.67713844286522
751488,62.84934154652046
751489,57.73766663209576
751490,52.419674473417025
751491,59.427545252229976
751492,84.11933766287186
751493,48.604695202925264
751494,44.26739818396787
751495,41.77352716195335
751496,76.83003654440242
751497,77.27432062727866
751498,43.02974311365706
751499,59.31459112497602
751500,45.02508569268504
751501,60.537740154692564
751502,63.76408679427223
751503,85.90197752327319
751504,93.8459995937852
751505,78.1835456110737
751506,44.07394475710609
751507,59.4936201615225
751508,85.35665081645168
751509,71.92124275920199
751510,47.892818301269415
751511,37.26150674349448
751512,72.30149221780519
751513,69.07659860912202
751514,45.96940674631237
751515,73.66397403610442
751516,53.65512457234503
751517,56.67500923879135
751518,74.25189830556617
751519,44.826819921819435
751520,42.603257442531486
751521,51.21272024884737
751522,66.81513264898507
751523,50.28867895895942
751524,53.34365643111805
751525,48.06883281119919
751526,81.17825856913935
751527,73.06480428329776
751528,53.106814186335
751529,42.18395309717205
751530,38.35719024462426
751531,64.18611886489361
751532,72.67599134519237
751533,42.715412235628946
751534,84.02200082138987
751535,27.980922742999518
751536,56.87497824459409
751537,44.770741693006
751538,74.41241011200731
751539,58.0550064774429
751540,65.67607991974954
751541,49.6715764016741
751542,55.53544698813127
751543,60.657988440180766
751544,48.97671448986979
751545,85.68980360813055
751546,49.79907986842335
751547,45.96817015518279
751548,66.11476479715716
751549,71.58416884207153
751550,53.93416608424704
751551,61.57660586522674
751552,78.21381067359738
751553,65.5506298155884
751554,63.27382270710552
751555,51.248436151970594
751556,88.39315056767792
751557,28.56798036173537
751558,57.60799561030243
751559,62.69860728850162
751560,89.22253819452017
751561,63.6382692729329
751562,57.57342497575356
751563,47.36663581071058
751564,34.30235051294513
751565,91.41938098613606
751566,82.23419453011087
751567,63.10492108979696
751568,96.86473246120809
751569,53.27304198254748
751570,74.41546410115255
751571,74.79488978664578
751572,28.177689291529855
751573,68.28953112861107
751574,60.65686063779207
751575,39.94909700519415
751576,78.76164979091018
751577,48.69709780717026
751578,34.08171655545776
751579,63.834757318252706
751580,41.85446119374063
751581,54.26847954945834
751582,38.13256346477032
751583,47.352641163590164
751584,79.33128193850617
751585,40.73341017121429
751586,45.24657938603224
751587,44.049280796593074
751588,60.36409837428975
751589,64.67461235241016
751590,84.43005810611493
751591,32.53282199632604
751592,84.5194075722971
751593,86.48121544869602
751594,72.94312822476698
751595,97.67432596606415
751596,82.07487924159037
751597,72.96784644380986
751598,70.52396726043455
751599,63.12909535961141
751600,52.284874128395884
751601,50.37511032848194
751602,74.28117306832542
751603,65.8317877372753
751604,80.54367977116117
751605,57.681634185211635
751606,74.84159356632836
