id,exam_score
796617,78.2502379952496
796618,52.76175085854048
796619,42.612583152247254
796620,51.21537334932181
796621,55.527507874002765
796622,80.17244094491278
796623,52.72160207912867
796624,45.754104737769964
796625,98.16117555917826
796626,53.35925779527106
796627,88.0301429416701
796628,73.92830512126041
796629,61.644603500783504
796630,72.73140752198505
796631,78.27415940976101
796632,48.06921269081212
796633,53.17527747582593
796634,66.53805915895522
796635,50.73273457388261
796636,87.4906591783883
796637,73.16160661959022
796638,47.6542641616176
796639,52.99748938346694
796640,60.33620274149249
796641,87.55651272490533
796642,83.03528794693253
796643,68.2544055343303
796644,56.724507065431936
796645,70.85255705256256
796646,50.58080917024172
796647,54.335833358051104
796648,61.18616272131553
796649,60.58427250181538
796650,65.7648246782981
796651,80.11002628025292
796652,55.63909906661137
796653,60.865558167293834
796654,64.96443259772661
796655,61.260449725036935
796656,41.868484640727075
796657,47.83986599811096
796658,32.02768805283387
796659,75.90171651312623
796660,56.713185811594784
796661,70.63919671228881
796662,82.79282145612
796663,67.7160975520015
796664,62.28647364565197
796665,51.97138626359026
796666,88.46096249531803
796667,85.73228025947745
796668,78.97220091579783
796669,78.43356222550815
796670,67.47778749529957
796671,58.92800178479976
796672,72.19996465207127
796673,56.55302891437714
796674,67.24945219028288
796675,46.38820906463626
796676,79.71445222795784
796677,47.3972665456633
796678,47.960019341087026
796679,42.5034386959589
796680,68.97055405009966
796681,91.78505925354912
796682,45.65352386220443
796683,43.603123109369434
796684,41.16756465456452
796685,58.274547486090164
796686,52.29807647609777
796687,74.4671904589976
796688,62.75812015909657
796689,70.15951566299987
796690,21.534493927899774
796691,48.77057691377327
796692,53.374094903877705
796693,56.450834252808725
796694,87.00158648549605
796695,74.48716701378645
796696,88.45546394415742
796697,63.93892731888685
796698,75.34076299242899
796699,58.28588212813774
796700,71.52961129386212
796701,59.014887867215194
796702,69.50474108237934
796703,88.7626944293911
796704,33.687860339900844
796705,53.73044542024412
796706,45.57930038987523
796707,38.65358409016874
796708,78.5750071157051
796709,66.54491182301624
796710,43.89973821800465
796711,72.93177779013682
796712,68.7238654458958
796713,29.307860435511657
796714,37.28142597408487
796715,31.641864235029804
796716,84.46448344695969
796717,59.95089481480387
796718,65.4100720204188
796719,66.87882858873168
796720,38.45253128633385
796721,50.59704528379621
796722,78.50417691265388
796723,62.810437799442795
796724,41.731013836885104
796725,86.96330430388538
796726,85.24060505104111
796727,37.06624524190017
796728,92.17856026828714
796729,50.017777900420754
796730,83.05792878645389
796731,76.21672243592464
796732,47.09350011597813
796733,56.40055625608553
796734,87.72930209988739
796735,65.43296738098084
796736,60.264375616972245
796737,90.76076310132011
796738,45.396685228853414
796739,72.9654159526965
796740,82.54019884257269
796741,83.71541841294014
796742,35.942538711267964
796743,65.89851453619559
796744,53.064905241152786
796745,87.40692284791271
796746,81.53763503886213
796747,90.77037403098656
796748,64.01737694899855
796749,59.82954851589177
796750,44.48799700823599
796751,70.89425786551274
796752,77.09562244438966
796753,44.71767410167533
796754,63.58945261641364
796755,73.03839759959034
796756,82.12221395221854
796757,73.67257884696699
796758,51.20257035691765
796759,79.5027849736476
796760,74.02689206181124
796761,66.61623433955617
796762,77.22544273584843
796763,58.950568107234865
796764,76.12153672742119
796765,80.30779160104933
796766,93.1873194665865
796767,79.3682062390213
796768,46.581177899620826
796769,50.151450960167296
796770,63.806332080559685
796771,63.57375710792422
796772,85.5541589794941
796773,51.7899025158815
796774,88.83753750847083
796775,63.64092874436227
796776,86.79386688815222
796777,74.39294322497423
796778,74.33152484399524
796779,73.85781482376353
796780,75.83066416881668
796781,53.91419960013889
796782,74.5709079003131
796783,45.44521320543919
796784,49.35305830939157
796785,39.983528427028126
796786,54.122391369194126
796787,47.37151756082504
796788,84.31970831600803
796789,70.77106736957512
796790,78.3643727605504
796791,32.481706399364334
796792,71.02885790797747
796793,50.15318787379961
796794,94.41595365728105
796795,51.36390526898913
796796,54.3829686018458
796797,59.142338595849004
796798,72.37488324728712
796799,55.77711364782997
796800,87.09988978812345
796801,58.43760199896066
796802,66.33226618091344
796803,81.46788107810494
796804,53.90877250847692
796805,73.33325036527188
796806,66.4405891171454
796807,58.502953440046326
796808,70.33170000975541
796809,65.11824330114787
796810,51.3588713208977
796811,47.83087355697647
796812,51.87993684396374
796813,43.625745847445465
796814,58.78556964108848
796815,78.49671665040294
796816,35.053036256743084
796817,76.5282845558661
796818,80.53343395346357
796819,88.38612429913839
796820,64.23329650943137
796821,52.41245242369017
796822,69.24597843751046
796823,43.52343452775964
796824,62.564016790420496
796825,86.75176584347525
796826,47.99231619721708
796827,39.317544371758075
796828,54.96953223722342
796829,72.50994402245959
796830,61.57757205705106
796831,41.80158497282419
796832,65.51755871977932
796833,52.218964852512435
796834,71.05224244188103
796835,65.45685263950203
796836,31.594824780851674
796837,83.78844060980984
796838,50.17066061786801
796839,75.60328782245372
796840,58.46605671792128
796841,73.09437742610075
796842,68.98743008333746
796843,52.687560245546905
796844,59.44339061897279
796845,58.30895770491316
796846,72.68273309741124
796847,39.83388836032849
796848,82.39613487631982
796849,54.047292941282336
796850,62.286352763523624
796851,33.42133974537033
796852,68.34502499739446
796853,58.97300670621746
796854,88.70554876037775
796855,70.70075027242731
796856,74.87744257622383
796857,44.05177814204469
796858,51.10648921995839
796859,79.22324661431352
796860,62.92560322382808
796861,45.51267368777765
796862,49.58329252507042
796863,85.76963090895163
796864,42.5526871604794
796865,48.32486316176703
796866,86.56216977747843
796867,74.22173785491871
796868,62.223477710483685
796869,75.70234750627743
796870,60.363141924463406
796871,43.544497880710516
796872,49.03715449629031
796873,72.93861140036381
796874,64.59556627285241
796875,63.86755453384266
796876,67.49644407896778
796877,42.60054236372917
796878,70.20691246229326
796879,57.345041395672474
796880,58.34240923996671
796881,46.180067839962824
796882,67.65496528769191
796883,73.14084916389436
796884,70.45416242854466
796885,21.166105774769832
796886,86.94278245147945
796887,58.93472446440035
796888,28.57637190315551
796889,86.26260240778143
796890,78.88243953803146
796891,67.13114459168085
796892,57.037378075319936
796893,86.36669920183043
796894,81.06983398061496
796895,53.67192358721604
796896,37.80998152846394
796897,90.98897156738914
796898,43.28678439877606
796899,55.497275389788605
796900,42.47720836899137
796901,83.85507853281155
796902,75.94622300957697
796903,38.28767433399541
796904,46.98085095126892
796905,58.34126688843577
796906,51.21708834353015
796907,73.35717220997239
796908,69.7545263527118
796909,63.70514145830728
796910,45.45312756795887
796911,73.83198231155991
796912,61.71499031011233
796913,95.73354609455075
796914,41.608638171072926
796915,93.38661851465119
796916,75.3077209311374
796917,48.126414136879944
796918,61.43692626297811
796919,65.54790268390644
796920,54.83115770319539
796921,77.57142688208214
796922,70.36195543180978
796923,43.54004797048451
796924,86.22841783448011
796925,74.8629208389549
796926,50.78926617270614
796927,54.182107950926
796928,67.86292664456627
796929,69.23399729844417
796930,46.97659555429869
796931,79.75577172891423
796932,77.42412518469169
796933,32.429055916175045
796934,80.77426407627661
796935,73.20941636421466
796936,82.47568214288643
796937,91.16148978654306
796938,48.64769413765033
796939,56.3125901960855
796940,42.86971227864838
796941,75.56980732526684
796942,42.75009603413341
796943,81.27374967306606
796944,38.230157412999866
796945,50.59625961132195
796946,63.22604873371887
796947,90.76173198958358
796948,45.39013782845849
796949,55.6758093007629
796950,31.56885806641252
796951,80.72774068549083
796952,43.370908516524565
796953,36.57151936128164
796954,45.67499592448097
796955,58.80627131337551
796956,85.36336669671769
796957,49.7734275187674
796958,58.94464135163163
796959,67.61590377427223
796960,81.37805706338143
796961,67.05113161079458
796962,67.95691960855845
796963,77.13287723519515
796964,85.36523783548202
796965,94.40920785101719
796966,90.43025215398964
796967,45.28512443421992
796968,51.311055547248756
796969,58.11003385014815
796970,45.421547657623506
796971,48.71672577061109
796972,91.20860734471091
796973,66.18611316839599
796974,60.70563828455594
796975,49.65977221667788
796976,44.33182776782891
796977,59.70087374209819
796978,33.43744360870082
796979,78.47189605609248
796980,61.360285149935876
796981,48.181153206029094
796982,45.72577396514152
796983,48.95700274042301
796984,50.62185926462824
796985,52.71229483442181
796986,89.85371361876298
796987,41.000174670702876
796988,43.598746156224905
796989,73.77934782229049
796990,72.56281045292309
796991,62.41515969800298
796992,76.30087470622087
796993,32.1788330135313
796994,30.17079862659623
796995,47.16900424176326
796996,75.63872952627774
796997,69.40948652505037
796998,70.80316281584352
796999,53.14041248289101
797000,58.39872543367022
797001,43.452707392557414
797002,91.34917346321916
797003,45.138161211723855
797004,69.45161870179336
797005,62.79312218638775
797006,59.39272089645093
797007,80.85877547449239
797008,28.020116275210377
797009,61.971490061695725
797010,75.57847744407421
797011,59.52104571995942
797012,76.7608008231618
797013,45.31497289321571
797014,81.43397093622012
797015,77.74111140813226
797016,32.44975567148448
797017,43.66795671502685
797018,35.78387575878445
797019,90.44070914392616
797020,74.54843661810531
797021,96.33476693897651
797022,45.786876881372706
797023,31.21037842187063
797024,70.93213268541861
797025,43.23555892108695
797026,42.192153610419055
797027,45.14169266358432
797028,72.97444336804308
797029,70.34135731276443
797030,59.5461141163065
797031,63.4376617933451
797032,65.13262935009857
797033,30.533139979046908
797034,55.723732466166
797035,72.83115769380453
797036,50.46852781567377
797037,84.93253927238464
797038,59.46964900491379
797039,75.79869614609507
797040,53.87670102167693
797041,51.35949201326497
797042,90.02846437750884
797043,73.53399110503626
797044,56.435667456673286
797045,74.4295140512289
797046,54.567149876159675
797047,83.16906587239065
797048,97.37282567012788
797049,43.08470086174573
797050,57.93867329918103
797051,77.82136375544073
797052,71.75566503005635
797053,75.44449056119343
797054,42.4092247011297
797055,42.98057968651909
797056,56.802040071860574
797057,42.6425736868416
797058,47.189394086627786
797059,74.69001030687201
797060,45.25093046309895
797061,71.64511561008318
797062,43.033397564823346
797063,68.84244198447422
797064,47.464852840132025
797065,49.613242337104886
797066,62.65384173934478
797067,70.0083457889455
797068,67.86861054593246
797069,43.511292793945074
797070,36.31703480104276
797071,62.24875966825939
797072,78.04675854337412
797073,37.6396223338616
797074,86.26196260107935
797075,70.40966942592723
797076,55.816113341215825
797077,43.699567678217974
797078,74.16919662010991
797079,45.06849018760565
797080,80.33246088262874
797081,57.536659680394024
797082,81.03904438544646
797083,78.25363396027583
797084,60.213474475831624
797085,69.21027600489751
797086,77.471645853864
797087,63.45018328441025
797088,83.54228384382478
797089,38.46939748821586
797090,84.73265363802352
797091,48.778693552196955
797092,67.30567410745334
797093,31.78469405216332
797094,57.56949595033035
797095,69.26658049011391
797096,85.93194418115348
797097,77.73825037600572
797098,76.84994674050677
797099,51.38570210494227
797100,79.77984642703572
797101,55.23406450944414
797102,70.70717706030194
797103,47.54303913682447
797104,46.953554210006786
797105,70.85539679270518
797106,56.26755234743653
797107,56.108491377975156
797108,49.73520971506322
797109,75.22015353170177
797110,86.7311615640166
797111,53.57607886144015
797112,88.92029045269564
797113,53.95298340557533
797114,72.13620764280111
797115,66.58499368275443
797116,73.24582587942257
797117,87.25700372566533
797118,56.17604080108772
797119,68.69138676748007
797120,81.48382786674993
797121,54.063910496341805
797122,62.10425171085023
797123,45.10555255459735
797124,75.42425919266573
797125,97.13941187251933
797126,49.12074740775192
797127,19.956515648832852
797128,22.48849348474603
797129,65.39769193870693
797130,80.1305155503515
797131,43.30726112411942
797132,80.32226911494698
797133,40.30045434456224
797134,63.60759271019528
797135,74.64220084931605
797136,52.78243291182603
797137,87.40603130978303
797138,56.59606906731395
797139,77.40804090618126
797140,81.37812073798013
