id,exam_score
758125,74.36221005226676
758126,30.80329607232013
758127,32.75948960964793
758128,39.5161344530473
758129,66.27681169164286
758130,77.92964778675308
758131,58.00522252453311
758132,78.28588384936188
758133,48.85871142552249
758134,41.802921865540526
758135,63.26759730022876
758136,60.072720472836764
758137,48.43269652288792
758138,89.93495848220904
758139,89.42965005458561
758140,50.88268031030917
758141,60.62236006054369
758142,70.58684607530104
758143,67.51175008121595
758144,46.00324420651669
758145,69.2795409668793
758146,64.9028264523943
758147,81.20755062928697
758148,78.58261282254006
758149,87.08836791909042
758150,88.58124659265708
758151,24.53835030180555
758152,86.56163720590281
758153,65.27105134666256
758154,96.92638295254619
758155,38.28395753667946
758156,86.9339235447035
758157,49.09455789547836
758158,46.86183928626866
758159,57.2355551583081
758160,56.18712472616762
758161,83.61198044053204
758162,64.67158872461117
758163,53.00244093900469
758164,57.492295453582045
758165,87.76635695478566
758166,70.78892001770024
758167,71.4283232913466
758168,71.29574757939494
758169,44.77121985277482
758170,44.87500146679561
758171,69.84902456741737
758172,53.24169524567362
758173,51.25479480344751
758174,68.86785847758738
758175,57.326374465557734
758176,91.2079947729428
758177,85.23994744594597
758178,79.81051886549044
758179,81.8921815649581
758180,57.392565577351846
758181,72.82452358942213
758182,86.21795658963313
758183,58.77017772096824
758184,52.034884056079605
758185,91.05871774566668
758186,70.05202483340877
758187,38.99052691514393
758188,60.61289541398439
758189,50.95661872045275
758190,82.94251641329245
758191,61.84052658286312
758192,80.44039939777224
758193,71.83850909424967
758194,46.14127951852858
758195,58.61756643880193
758196,79.61289523590825
758197,91.48157027433913
758198,55.53028720795982
758199,75.06331702063174
758200,74.46102389310458
758201,60.36749030475167
758202,82.60375914711352
758203,42.2781636042986
758204,62.16094235209208
758205,82.53828072146997
758206,54.130413090237795
758207,59.07903521434578
758208,52.180833525834345
758209,76.03304174469486
758210,81.41645772686971
758211,63.31860865263086
758212,65.46235691686392
758213,73.14954965367718
758214,88.01352518710672
758215,77.91859710534624
758216,66.07523347291105
758217,51.5207342789096
758218,72.43706444817332
758219,45.231849361158666
758220,42.106929270120204
758221,71.51948691113566
758222,49.04006643005255
758223,53.29396352753902
758224,66.09159768610257
758225,84.84067817131947
758226,73.06923306949459
758227,63.4952789058685
758228,62.84716836282742
758229,66.93181748127661
758230,53.25058985610443
758231,45.26645305450594
758232,49.712880955171556
758233,73.77132166404547
758234,88.46428621520712
758235,58.34263793647154
758236,54.4714461882385
758237,51.05334074818345
758238,65.5449730285423
758239,51.34162674078808
758240,60.37563663929853
758241,48.119206553568354
758242,70.83048403853924
758243,70.30169388738142
758244,56.25567610298212
758245,67.34669718513634
758246,60.72096754758504
758247,61.41980300387771
758248,51.726408462955554
758249,65.24851126540288
758250,73.58675989782836
758251,60.31177206824992
758252,45.822085587947186
758253,79.62420682390133
758254,75.33939287778915
758255,34.6441274120253
758256,61.45479865846363
758257,70.81207569699788
758258,65.67011792938226
758259,35.45141566212099
758260,81.09429166499612
758261,65.87308623995514
758262,55.50352880920513
758263,36.28872309896
758264,55.12834281857587
758265,56.02015844565335
758266,48.77057523015824
758267,44.1716090551426
758268,63.111859018721525
758269,64.5585444932212
758270,74.53825715156536
758271,70.40608735413332
758272,23.463795201256097
758273,95.1046810812383
758274,86.81912890403358
758275,65.85787367588844
758276,70.77154771027733
758277,78.75934547279772
758278,54.0069128905741
758279,93.30528534319433
758280,82.4425617591715
758281,48.85919510005549
758282,28.683362019343225
758283,62.10750977634662
758284,38.55559936260748
758285,56.673874048494916
758286,53.03078497715522
758287,72.42519316403809
758288,87.48059904334444
758289,32.18563697717207
758290,67.22547384753632
758291,51.159256441546276
758292,52.02130620577574
758293,70.02200142675203
758294,72.55288390378078
758295,76.7479990509394
758296,74.06969457325067
758297,76.0648753869214
758298,90.22074042915503
758299,76.6218831323066
758300,60.520549451331924
758301,45.251916464250975
758302,94.016542124029
758303,62.03261379325279
758304,59.94046995323522
758305,76.38718505291203
758306,37.67250222706066
758307,48.535210618238956
758308,82.49755017554534
758309,38.98552487389432
758310,37.719735835876875
758311,48.45472309048017
758312,78.5009621635661
758313,62.523792783342124
758314,58.70630908267914
758315,58.121803278345794
758316,65.5662088882531
758317,83.66488861611744
758318,78.85443447553658
758319,63.98683538802564
758320,62.56696728618294
758321,49.69555946474181
758322,70.56357916501975
758323,33.54965408224437
758324,72.5249299632634
758325,75.7878457557848
758326,41.93919517585308
758327,77.35000453580845
758328,48.88144952497392
758329,50.07789729208272
758330,35.94959621921248
758331,35.64707821698592
758332,34.28519488503575
758333,75.68726781240986
758334,32.37990737958464
758335,67.95166546006583
758336,64.2493091838985
758337,50.10046434848843
758338,65.61714556526559
758339,89.35474399165457
758340,70.64115074098333
758341,48.98271532506872
758342,82.25582247841302
758343,81.83770558694478
758344,51.42279520910243
758345,50.55737163815475
758346,35.345923815477356
758347,53.44421174764743
758348,45.87903311808394
758349,98.86267676346273
758350,62.47941196797041
758351,46.64410462998643
758352,57.29804670720401
758353,43.23701661972318
758354,54.58107466643978
758355,55.93230215249079
758356,48.8865162903835
758357,68.0185257397335
758358,37.30796340626046
758359,46.771692772489736
758360,36.61741422974387
758361,72.35197252097491
758362,56.451631674613466
758363,56.390926957887956
758364,41.65255557402982
758365,73.03998419834114
758366,37.82418220770966
758367,47.04794787620035
758368,55.373966968202915
758369,92.05899875868658
758370,60.9805302593096
758371,65.88244387863654
758372,82.7980018439189
758373,56.64712844796745
758374,49.72974750737984
758375,58.52855718254798
758376,43.09603492846934
758377,69.83805258108445
758378,46.176147148126184
758379,47.78664844336561
758380,41.451270635713385
758381,42.19390468957788
758382,75.03015402654762
758383,71.75593854689853
758384,61.94206422240801
758385,52.43015634444259
758386,85.73273565640125
758387,36.49088833665779
758388,41.00718043871931
758389,63.46252611138129
758390,32.896452291777024
758391,55.04620387380329
758392,51.60643270989816
758393,95.41673122966554
758394,86.23338832140735
758395,65.19501731768497
758396,71.87734496303152
758397,56.061635562077136
758398,67.72607712043684
758399,77.50048193917438
758400,38.93365048638473
758401,50.18232994633558
758402,79.65624320262314
758403,47.34665398057105
758404,74.37684488071848
758405,39.414550619678735
758406,37.1742754392081
758407,75.53291162426288
758408,84.06149163812576
758409,76.21108218630995
758410,48.680472635491206
758411,66.26596766175888
758412,72.72128050226019
758413,54.57440307122234
758414,56.110739796178066
758415,70.39763084523406
758416,84.76338706053812
758417,83.48207272995668
758418,47.37036018848978
758419,68.77477559777341
758420,56.65341742520367
758421,81.4703887154044
758422,82.02024318607955
758423,81.02020701761714
758424,76.46575327437327
758425,72.09305050023099
758426,92.13422805747496
758427,33.06107302910098
758428,62.28186412733469
758429,90.43927337073464
758430,48.31679981012972
758431,81.61488093800875
758432,82.27163350081662
758433,36.35680974271683
758434,44.93497324129079
758435,77.92180526368257
758436,69.31963217190685
758437,47.71903071756167
758438,60.13979798315519
758439,77.96876504922007
758440,47.71027057289352
758441,63.20267120611953
758442,52.61922092792708
758443,48.02933760565227
758444,51.31353769272568
758445,52.46000602312702
758446,86.63107446678308
758447,55.113682268789944
758448,62.01143251497713
758449,43.73164896938411
758450,66.32574301796537
758451,78.05941628405007
758452,47.25655451864316
758453,65.12805178241102
758454,71.91514000981196
758455,80.47135014175687
758456,45.830804851650576
758457,85.03160983809433
758458,75.39747640038496
758459,52.22253664083142
758460,76.19576973869981
758461,77.62602734146678
758462,89.67653371569557
758463,90.90891350934093
758464,41.14751834220562
758465,53.01277502877075
758466,22.729081306993113
758467,45.92995460185215
758468,58.57072302915655
758469,67.57223634521097
758470,91.21595718595029
758471,67.7019544225901
758472,66.21475168678104
758473,50.031892688577756
758474,74.79390518764329
758475,41.93960742070802
758476,52.92000233800073
758477,60.66127862053154
758478,83.92130138363271
758479,28.39567172556263
758480,66.05257297927321
758481,52.50106577657824
758482,63.31520123862002
758483,59.806390326752606
758484,67.81705128484445
758485,72.83544233477468
758486,79.42758692302104
758487,54.146562205254604
758488,48.05662494247674
758489,46.99313345818542
758490,77.39734623601116
758491,50.73269909864398
758492,36.624786211529035
758493,51.41895490366207
758494,69.57317110386364
758495,55.42460866161804
758496,67.91320286782357
758497,92.15909078395057
758498,60.91625336294791
758499,73.81526039859209
758500,72.47654334073755
758501,73.67416992304493
758502,82.09446153355012
758503,77.68183648286737
758504,68.80406540500206
758505,57.79661604010643
758506,77.06480229780139
758507,65.07385936487086
758508,36.47521656642968
758509,74.01022594879736
758510,37.0453160905398
758511,47.6785467716504
758512,63.48618287162344
758513,50.29138730837805
758514,55.4324954611117
758515,77.08034957824093
758516,53.167041124639624
758517,39.58288287225896
758518,55.86890388638104
758519,42.31343174285765
758520,80.4637657685843
758521,61.75794884896071
758522,90.51165492435841
758523,50.116306490452594
758524,42.50976286696225
758525,78.65383533280823
758526,77.76341661180354
758527,89.33719009421073
758528,68.44756265158517
758529,77.92458817326404
758530,85.8114360659193
758531,67.22074608934007
758532,85.97072690258511
758533,76.57897220207464
758534,71.08710729196231
758535,53.83091158717991
758536,53.25157668604684
758537,36.17680202519458
758538,69.73349483671974
758539,67.13608122152291
758540,50.06186207489647
758541,44.972749017088255
758542,93.81530638318333
758543,54.24476694469003
758544,44.66375970748326
758545,87.23718641346314
758546,56.571675958101
758547,87.64185969923608
758548,48.117238559618926
758549,44.269185630137144
758550,77.73465118602391
758551,80.36714993052686
758552,90.4048652231324
758553,82.4830514908774
758554,92.00453137833776
758555,86.62740685554029
758556,37.11794731258492
758557,62.675476320765185
758558,73.22867004167699
758559,40.170560422886204
758560,47.59886236763908
758561,53.57440787208579
758562,76.85711961736207
758563,46.36018271616163
758564,84.76415125788684
758565,55.750832724020476
758566,51.54937682205059
758567,27.046096562832034
758568,64.46282665402245
758569,43.45439103243836
758570,48.762449359709976
758571,79.0922166945604
758572,50.73555758588326
758573,68.34514608287024
758574,53.48754954659283
758575,40.81423078100226
758576,39.66806946382415
758577,51.49628862805413
758578,53.87531807014367
758579,76.96136765121635
758580,62.722147749035564
758581,92.97208711670618
758582,54.083779895523094
758583,52.25287747359292
758584,57.94021478766005
758585,73.68654086379958
758586,89.6366469596271
758587,57.19105324370422
758588,69.37289826482572
758589,66.41856223392935
758590,40.598684148490165
758591,49.72765636284471
758592,72.35887549286838
758593,79.90291587159552
758594,68.34605326376953
758595,59.66218663736746
758596,83.14319817528852
758597,40.884562317631755
758598,84.52662705077113
758599,66.78146971102964
758600,75.51708666152001
758601,79.49610657300398
758602,70.70896451044793
758603,51.769279680346834
758604,97.46580866357549
758605,94.35378772072585
758606,57.018198793220606
758607,61.04400432344412
758608,75.02495119280441
758609,72.60222524574452
758610,80.67924671708158
758611,92.64641444244363
758612,83.6812503634084
758613,81.09039974200853
758614,65.26756107830809
758615,55.230196119659475
758616,60.71283698227168
758617,83.4887783477286
758618,38.71262386012518
758619,76.5231094566238
758620,67.51078121074377
758621,72.58466288302121
758622,67.43493838397174
758623,81.61399552380183
758624,64.76065519131312
758625,72.01609973493036
758626,81.04551781958835
758627,84.34741491400085
758628,74.93708568926448
758629,45.067312739561174
758630,70.50577847490051
758631,75.46324750637942
758632,52.86520472376894
758633,76.01667012831659
758634,89.87190465590814
758635,54.93948933245777
758636,71.68811328814074
758637,66.7192459155473
758638,42.33620966412333
758639,85.74514633155064
758640,100.80972485286266
758641,44.65885326178882
758642,52.03527675408485
758643,80.43247558478109
758644,89.405984753967
758645,80.50901329085673
758646,45.821384740919356
758647,69.42157429843311
758648,88.28053017501492
758649,30.61852083417426
758650,30.420168639128658
