id,exam_score
766439,49.52775094665675
766440,54.27314576123709
766441,64.44755049660415
766442,53.39438140946687
766443,87.98886083973971
766444,40.459095684583986
766445,34.14651373412029
766446,64.32581335108748
766447,62.64020711873964
766448,68.12303040130692
766449,69.28615956868252
766450,24.86313221705199
766451,31.66218721079244
766452,53.42777641721153
766453,35.75089218051418
766454,67.42077167204768
766455,78.56227029851553
766456,74.45870121045053
766457,90.10825000490894
766458,58.19443556869852
766459,51.63749636352543
766460,65.74104549232695
766461,46.53354821608578
766462,92.38880770853059
766463,96.02753619683597
766464,68.08101768278175
766465,31.56745090387338
766466,53.29373804702714
766467,37.78085379320691
766468,58.16136334721532
766469,32.74414691893206
766470,59.56244969507303
766471,70.75919171676385
766472,56.20735820844821
766473,84.00891159480048
766474,61.10043973247954
766475,45.75162600091703
766476,57.23518854035629
766477,52.21601333903346
766478,39.50877447373226
766479,68.8286682189703
766480,68.69500834815095
766481,45.12220865480053
766482,74.22208371539256
766483,76.48312807285818
766484,66.35380850730542
766485,40.476993865275674
766486,99.17180171030115
766487,83.10701245874887
766488,54.143893006653435
766489,67.45112547537921
766490,49.79138214442379
766491,51.27689042342591
766492,78.47165409161514
766493,47.03630528121792
766494,26.40834951307155
766495,76.87618785262333
766496,88.1260512716002
766497,86.06594935284886
766498,59.285072284497794
766499,41.42881525010324
766500,59.60492443174644
766501,80.07386902685329
766502,60.82083395897884
766503,52.382284128020544
766504,30.009057493122135
766505,73.7593040676589
766506,89.90275677185384
766507,72.40672472847605
766508,40.41433885461024
766509,81.69434107172317
766510,52.68855690536252
766511,59.31516563459563
766512,46.67236220477708
766513,77.08296729026206
766514,45.939613707608096
766515,54.49491384636224
766516,48.02517575072544
766517,83.24694571453719
766518,33.226828614319686
766519,85.53736737864348
766520,72.8192381204283
766521,78.44431866256949
766522,68.4294042515075
766523,70.9639138746731
766524,78.60825323025863
766525,75.06744241917684
766526,69.72150550947633
766527,91.46675976674553
766528,58.00239850802342
766529,50.244228586326315
766530,42.41051606779919
766531,71.74340062061522
766532,56.01761419696531
766533,90.09185410218217
766534,48.777250512331065
766535,36.3366340920776
766536,66.02213513573331
766537,51.90547546427104
766538,82.65850650712319
766539,64.9195051590327
766540,60.210962095112365
766541,67.33613082631682
766542,52.25638267753665
766543,59.48397981918565
766544,74.93781823516179
766545,70.24949336126811
766546,64.22958889983069
766547,71.47111455864781
766548,78.34932309063932
766549,63.44370682474539
766550,33.66158131757814
766551,44.571893351194106
766552,86.13331247255695
766553,55.711181778140464
766554,69.18020630178228
766555,65.52197861375537
766556,90.71773514189222
766557,84.49971789770787
766558,67.43548864523176
766559,74.93263396642412
766560,29.990378832382305
766561,91.70467760455094
766562,54.72259099832757
766563,54.147641918725554
766564,38.94553938267507
766565,71.59659004278
766566,52.16512102503975
766567,61.64413129636989
766568,76.40083282588637
766569,75.03470285192527
766570,89.90382147166972
766571,61.36469528056604
766572,45.335813054836166
766573,89.48871605717349
766574,65.84496120468465
766575,71.57130769208686
766576,57.58501978113864
766577,97.35277008805622
766578,92.17489485599498
766579,67.0522943884899
766580,83.67811097554474
766581,68.38977582051413
766582,34.04125242342688
766583,66.51720712382458
766584,81.15235027456526
766585,71.02735284668013
766586,97.78475654108402
766587,41.1420749306684
766588,69.46453032169504
766589,70.83473701491333
766590,58.88931885809306
766591,65.01001909723261
766592,68.36278796446399
766593,85.07819306316279
766594,56.02923660244284
766595,63.83086545656691
766596,23.376923654853115
766597,30.206298563465467
766598,73.18797012691502
766599,43.16598968896299
766600,70.79034407393505
766601,38.99655578677829
766602,33.395011646779686
766603,77.33681151254923
766604,69.94245894252587
766605,68.46927441625621
766606,42.64808399237255
766607,68.35350079129509
766608,39.88183764360681
766609,77.96634365833036
766610,40.1020142219481
766611,31.44223668542138
766612,42.84742597134861
766613,49.52664022575269
766614,42.784758145671034
766615,56.65325186975913
766616,69.15734231120206
766617,77.85911159136171
766618,65.94885176020199
766619,59.34083538938328
766620,44.56730308525796
766621,83.33308354599623
766622,45.50786726005455
766623,52.28866236132705
766624,51.9266660995701
766625,84.4738155854625
766626,71.09543243722962
766627,43.39572122183071
766628,84.19317393420445
766629,74.1429184941835
766630,73.58786728004954
766631,41.59473961997085
766632,67.61702563706535
766633,46.776762330248424
766634,67.48539948047504
766635,47.27953076724586
766636,76.17336455420893
766637,76.24376015510464
766638,66.23781475230152
766639,48.17027670942842
766640,76.05113976027872
766641,81.42420609016975
766642,64.86097282166764
766643,52.219867914094245
766644,75.0114876392727
766645,70.30835386729217
766646,74.82305893485425
766647,89.2749638648053
766648,62.35171769388144
766649,87.46251486160911
766650,53.23510209447488
766651,67.5307465137659
766652,90.04021183336701
766653,81.3941372241246
766654,36.82038357377638
766655,60.38126252354872
766656,60.59661663049566
766657,68.2033175984369
766658,65.15776823384755
766659,84.58763073515847
766660,51.64767081945808
766661,49.24482512410606
766662,76.48676130278866
766663,45.41692255974414
766664,43.44208917480227
766665,30.725866696217736
766666,62.171010164960904
766667,85.03275927488191
766668,68.82392658221394
766669,48.66561451529509
766670,62.89864680533668
766671,32.91244158847742
766672,56.53946541928636
766673,57.74596450735775
766674,43.99157543540577
766675,63.64656823297378
766676,48.89803691288598
766677,62.40364207117105
766678,76.2264927686565
766679,56.43111325918808
766680,48.60378623637751
766681,59.169829410881896
766682,32.14960443839924
766683,47.05128457894396
766684,32.65222784043963
766685,91.09888810384919
766686,67.73381787343288
766687,51.9272171845061
766688,79.95862891872675
766689,70.89827610602448
766690,64.64011430845322
766691,58.193305125317146
766692,79.21244774802605
766693,53.23654980256261
766694,65.63451587220824
766695,47.215458824811336
766696,61.71360243207891
766697,56.56283683343757
766698,70.33177952110432
766699,57.19476980686905
766700,72.21810875073437
766701,52.90411185172282
766702,55.817811228089404
766703,83.20832422121063
766704,76.05785865485032
766705,63.47146734112863
766706,36.01024404488126
766707,46.87134696915875
766708,54.14673145362508
766709,68.74647760366223
766710,82.19679904083588
766711,82.92414295463145
766712,41.008612578172
766713,46.19255783579782
766714,86.00714862160129
766715,49.35040250981282
766716,59.30993185675042
766717,84.06938362137456
766718,34.71261332384886
766719,80.16005567044124
766720,51.62183621442415
766721,61.88302252768365
766722,74.94482540963577
766723,52.56538661672964
766724,46.48298919892566
766725,73.42997675363608
766726,44.5997026738752
766727,78.41976777638925
766728,55.53040880316378
766729,43.44968689963327
766730,42.27226403505956
766731,48.71855886624494
766732,67.39894543504512
766733,55.149884468244835
766734,46.23814376288237
766735,58.5112553782716
766736,72.21006693055051
766737,56.37335263694378
766738,38.15891227992633
766739,80.9480229278395
766740,91.83135304315265
766741,63.05723228909052
766742,75.76882804269535
766743,36.872429624942185
766744,55.61420758629959
766745,36.38408393145809
766746,79.20412525602941
766747,44.05704427192941
766748,43.55445423695734
766749,54.27667051174363
766750,50.51315762844925
766751,60.432993160861066
766752,64.60020340378873
766753,79.08160567668958
766754,81.96447957007004
766755,68.73696878748225
766756,85.28614409582845
766757,64.20571152784098
766758,52.252734228485046
766759,49.49215543591938
766760,48.74768987524243
766761,70.57990674027042
766762,93.44257982174858
766763,81.26714716791494
766764,30.677144835377533
766765,40.3812736132075
766766,74.38490840332346
766767,47.85163291653146
766768,88.29513112935231
766769,39.72422303397679
766770,64.60887540197311
766771,85.07484349502909
766772,56.46663801032265
766773,57.79213036026172
766774,43.368681044449474
766775,90.82452486070498
766776,46.930922990797825
766777,56.18160831504761
766778,77.1971492957444
766779,66.2224589728972
766780,69.8394925648802
766781,79.98629100393019
766782,67.06452149393004
766783,76.61192979854448
766784,53.58127369268303
766785,51.54831479291977
766786,86.31688927098384
766787,77.28851384984546
766788,63.533888856471805
766789,55.19298943718161
766790,86.21766967115569
766791,73.87811843196104
766792,78.32408504461777
766793,65.48444768276036
766794,40.674599631492356
766795,62.0409502038557
766796,67.13212167455731
766797,63.030834338377446
766798,77.15292632915748
766799,57.95989679166063
766800,78.10069111301948
766801,49.77035909550528
766802,37.042271812621074
766803,60.60813865118919
766804,44.53604344664288
766805,65.21973506012912
766806,49.07697033404749
766807,32.03234745495284
766808,34.569112479896155
766809,55.328235523855504
766810,78.8847337573119
766811,51.285020682863
766812,59.49524110364287
766813,59.58018329803015
766814,80.12499109879614
766815,71.42920157435152
766816,88.35293603827391
766817,90.22563256282655
766818,83.56621110061006
766819,59.138266964646455
766820,63.55571769863024
766821,68.6980261232658
766822,71.366282683647
766823,78.10909486092446
766824,20.900243405989727
766825,90.7419628078946
766826,68.82179513626392
766827,59.18593309091203
766828,51.86179356997852
766829,55.46014795106427
766830,75.8271702122951
766831,57.05499451215502
766832,43.83737892118443
766833,83.24882287143404
766834,78.3096142803656
766835,52.2816870045892
766836,29.568411383792004
766837,57.27690817839259
766838,74.25378364767613
766839,62.23111633474316
766840,78.45984235960198
766841,58.89042462213669
766842,46.904901016694524
766843,35.54093770265692
766844,92.74624581554073
766845,39.339993628777634
766846,43.44923999598219
766847,47.53339062733069
766848,46.70912904188991
766849,46.956287336221806
766850,59.71439875843845
766851,82.75879392412618
766852,43.36726588687901
766853,85.02946213831726
766854,93.58923474907144
766855,57.92201608872682
766856,38.27874632708618
766857,43.791309244601344
766858,80.49243360840329
766859,61.13759325086278
766860,49.95723879139601
766861,27.853890223210527
766862,63.48460299320715
766863,64.66093376110359
766864,84.1185648367083
766865,56.139547065390246
766866,93.90855272124827
766867,76.05318231369331
766868,78.70035181181466
766869,60.4686595754538
766870,68.1369582998242
766871,61.2732080801252
766872,71.22974183875628
766873,46.06672546791049
766874,80.49052269324362
766875,43.050204874596744
766876,69.00466685885071
766877,68.03381092090365
766878,60.97249983421733
766879,49.415979184119195
766880,58.54572865935128
766881,53.80035470418551
766882,70.51472347397234
766883,58.53579755793175
766884,75.69141228581283
766885,56.831119530597206
766886,34.47802005309231
766887,39.992384429388366
766888,83.97154570369257
766889,47.741017245907685
766890,79.69535536975347
766891,51.274045126969796
766892,69.58189636320715
766893,71.6805734003472
766894,53.811566088398536
766895,52.711277408950984
766896,75.2513891808554
766897,84.28938018966647
766898,64.5641696994729
766899,58.607069367225726
766900,51.062849387751996
766901,44.50606903251646
766902,46.53167810978928
766903,60.72029599098387
766904,35.74841893098951
766905,39.325913506096214
766906,89.65990424574395
766907,65.54520584666265
766908,70.72738403505716
766909,44.545323733646505
766910,80.85272672325387
766911,71.12885766706832
766912,66.8833235103378
766913,76.66757640232763
766914,50.018688627102165
766915,76.5818948585719
766916,51.1537570673579
766917,29.797782202158828
766918,92.63858007875018
766919,61.665935235532615
766920,77.03647033959379
766921,63.41934364968545
766922,64.81969044395903
766923,71.97054124359798
766924,56.665749484177155
766925,84.32850086252401
766926,26.78784048661459
766927,70.7940822879713
766928,61.26323116480347
766929,77.77838453000764
766930,87.32473503628181
766931,77.16418906643575
766932,49.65965790182526
766933,37.58417287069768
766934,24.0939761068015
766935,82.88322145271451
766936,73.54302136661576
766937,86.4505422369222
766938,61.878353935746844
766939,55.17639667167858
766940,56.852789053656394
766941,67.74744163047455
766942,36.267516370653524
766943,54.842918804965166
766944,76.34153267080104
766945,55.13904590511822
766946,50.352327560311444
766947,39.09702969267713
766948,49.69041384822146
766949,87.51545547271998
766950,86.76158725612552
766951,46.54811849738528
766952,27.969048507719336
766953,85.37799075537436
766954,88.8876401417604
766955,30.552082684009726
766956,90.45980487776046
766957,42.94651551417353
766958,87.13692695445891
766959,37.8357125298957
766960,46.99685206282423
766961,94.96889930540294
766962,35.08647242491009
