id,exam_score
794420,63.799185838567
794421,61.15341537441802
794422,41.88996653007421
794423,65.12810579557517
794424,76.00804888634465
794425,63.579280540175745
794426,40.99751806738288
794427,47.42393996014384
794428,61.17104152587562
794429,59.433639229349794
794430,47.01822277560311
794431,89.65954350391799
794432,95.4044218734619
794433,58.60828454418174
794434,56.45911948977251
794435,48.63146859307886
794436,46.647083054996976
794437,60.95421783322241
794438,77.79418180375447
794439,40.31446602604312
794440,95.21427560541098
794441,41.40874520263935
794442,73.61462011667565
794443,96.0879287240356
794444,55.11858860006705
794445,46.563498206563224
794446,33.332515203431214
794447,43.59772967704842
794448,39.98577486990274
794449,64.50278412342809
794450,85.2067136833493
794451,74.09792307183493
794452,82.41402374961314
794453,63.00663696123182
794454,78.18034410419575
794455,88.74866321415386
794456,52.09791600117803
794457,55.65122819398474
794458,81.74457966944126
794459,44.53825711044589
794460,56.890882736020636
794461,74.81416026691278
794462,56.1867095352934
794463,40.40317218985015
794464,88.53463988992473
794465,63.65155907964206
794466,56.78368754591003
794467,46.61107434650036
794468,38.19674535888978
794469,69.0508390650306
794470,62.620324146641636
794471,92.41547041771085
794472,42.494994422344824
794473,32.43402330114043
794474,44.40133522841406
794475,76.69765815208825
794476,57.72641245341323
794477,45.24563990726386
794478,55.863776586169934
794479,96.37373314191643
794480,86.18529118712645
794481,68.86766607737873
794482,69.15033837124972
794483,48.98436863026774
794484,73.68553788762631
794485,85.43788465218245
794486,55.565596247244976
794487,34.51417004592283
794488,86.72219523518687
794489,65.74131285876251
794490,72.28192082966554
794491,67.5940311229037
794492,52.57535975801769
794493,69.37019926301588
794494,69.85713213541706
794495,70.19946761760403
794496,83.87168323001109
794497,84.3218915016293
794498,59.20274744447073
794499,67.97120337499815
794500,76.02459775751446
794501,91.50327415851095
794502,74.4790806851307
794503,64.58485432395523
794504,51.30260067309469
794505,44.74033068409682
794506,22.87680485263455
794507,71.22377502883431
794508,85.16829244821
794509,72.01162903962882
794510,93.4038985970606
794511,37.7507028943968
794512,74.93164743660861
794513,47.84949676682858
794514,78.0775214323803
794515,77.22114422627911
794516,66.72107095116155
794517,86.46533416028605
794518,30.71419334264263
794519,52.50525321792966
794520,86.08933391895752
794521,76.3428173595731
794522,43.856444809361214
794523,59.27017689511667
794524,74.29363564638763
794525,65.74243585858454
794526,68.00557624650197
794527,49.37020295745039
794528,35.13433812134231
794529,94.54028817467301
794530,67.53760508569701
794531,80.33837815790886
794532,66.07169731043281
794533,80.55353914570667
794534,23.95196465387505
794535,65.82728046821937
794536,57.49720221626285
794537,80.21385391469968
794538,50.69579597541701
794539,59.8279719611419
794540,57.957611585554694
794541,53.77975852403246
794542,80.34945673335137
794543,83.68028360807816
794544,50.3107298459927
794545,55.47973373813222
794546,67.24009976840577
794547,79.39136743074606
794548,57.298270383223084
794549,41.10826232530988
794550,59.97241712723611
794551,59.58818020711591
794552,68.64028359181339
794553,96.91476031214677
794554,54.207824492634124
794555,66.12391098733147
794556,68.62019204646185
794557,62.95459527512221
794558,79.59220196442591
794559,82.77834740251183
794560,61.4892979527345
794561,85.5511478031123
794562,74.16165677968426
794563,47.77508030512437
794564,80.85545054901635
794565,70.69750434256318
794566,42.68736017992508
794567,38.07328545964113
794568,93.30323903354764
794569,82.22569490306353
794570,87.99802806064642
794571,72.02221712116841
794572,53.03409570782582
794573,78.99470822303542
794574,59.142660245764546
794575,78.32513374713479
794576,55.76751251638808
794577,49.687730439528735
794578,63.287479839509004
794579,62.04617994813469
794580,60.69263198303523
794581,47.535779549910714
794582,51.55353992070489
794583,56.381100607025274
794584,76.69330011692914
794585,88.45760673684211
794586,75.70025711937338
794587,63.07692168000418
794588,44.348382618146566
794589,64.37981432315422
794590,86.22794330816336
794591,72.21017335154146
794592,51.58055752967448
794593,39.082375164198574
794594,76.48514341505108
794595,77.14087040643363
794596,55.919474198893724
794597,65.28700378476294
794598,59.258550062868885
794599,80.03967688553512
794600,22.503810519941055
794601,51.70538665101798
794602,60.06967960916809
794603,83.0343307336936
794604,46.01698660937506
794605,71.08830970345058
794606,75.13927674923696
794607,64.07677806154781
794608,76.16840048132143
794609,47.76043843879889
794610,79.91410567948576
794611,78.14212836350937
794612,55.43671655344623
794613,67.35605542129912
794614,82.87793358699287
794615,82.86055040942901
794616,48.475381070302
794617,92.74421921276513
794618,88.20168501165489
794619,74.63336101917459
794620,67.91697704600689
794621,86.23847038254908
794622,54.234025652823895
794623,68.25977504046499
794624,81.75859618998825
794625,59.39356895758644
794626,48.430124615026514
794627,53.223494781517466
794628,73.81796317930242
794629,64.55640598752667
794630,70.9968551712351
794631,26.598555158175444
794632,63.635751094640426
794633,60.5519696524328
794634,68.97427197649563
794635,55.53270361241278
794636,65.21097021494437
794637,76.91664893686921
794638,78.04102833960228
794639,41.43917686967758
794640,37.51251730697791
794641,44.27190086569612
794642,80.41074822914796
794643,80.75298244605014
794644,53.83198413365145
794645,57.88405797593338
794646,80.75134616541366
794647,77.86841835333964
794648,73.40729704927973
794649,47.21067135864885
794650,97.1324390823587
794651,62.633942885806334
794652,76.14513627718411
794653,76.26959039091923
794654,64.47105090562252
794655,46.22274628054356
794656,77.5517443796748
794657,65.44803156488094
794658,72.20534089256611
794659,40.03019079561485
794660,82.42717975856212
794661,39.34768550155401
794662,77.9520105662669
794663,39.35555286677239
794664,46.66603047413308
794665,63.6966368581795
794666,61.50840256234548
794667,90.3699584291804
794668,50.04330504652535
794669,63.00362759560784
794670,83.59441673485225
794671,73.4351557197979
794672,75.74532686475062
794673,58.567699083234345
794674,49.91975604060549
794675,60.913070961304186
794676,69.75106951541903
794677,82.03736269556865
794678,63.74220198627329
794679,74.2194414102994
794680,71.55986376436782
794681,76.49922553298674
794682,45.34459987352231
794683,47.04420596220035
794684,85.8902232854775
794685,60.79103890068133
794686,65.40910735689513
794687,87.16144518502627
794688,54.85799451731762
794689,53.77133311748191
794690,71.70821888186568
794691,45.7028880463369
794692,30.520844937792177
794693,46.63487477310404
794694,59.409026844706545
794695,54.585087925746365
794696,71.19338426054092
794697,47.47562395343856
794698,40.04239520793391
794699,53.296002238113914
794700,52.68580649820514
794701,62.47429377307969
794702,78.81255062950024
794703,81.24803226227809
794704,67.1363535353685
794705,37.65121738137382
794706,44.990287950803356
794707,71.6026157440302
794708,74.8858814213277
794709,63.801775273971415
794710,77.7803968604408
794711,32.214277002515644
794712,56.34808361873797
794713,52.493087927293466
794714,77.3895891078403
794715,66.36918484100786
794716,74.1390244056811
794717,65.09501156442934
794718,84.07254171957237
794719,59.76181378420459
794720,49.81421360802238
794721,78.6380851089533
794722,31.234085775353382
794723,26.56722277903688
794724,91.47937133300448
794725,46.354608080557185
794726,55.82716612302423
794727,53.80451099187841
794728,82.87725257157634
794729,82.45533090097015
794730,51.0989335550845
794731,65.94342315923257
794732,74.91042587654385
794733,93.24139905862424
794734,43.83443872452643
794735,27.816608907799623
794736,64.2385511042046
794737,81.01789112847547
794738,67.03919092108659
794739,70.41903871793988
794740,48.03427945090183
794741,88.39660077599058
794742,50.640025091623315
794743,43.577211526205055
794744,82.05995383133016
794745,38.32599039180533
794746,72.32250239860221
794747,58.718729343381774
794748,53.801456312423895
794749,73.91347484701795
794750,52.416714119597174
794751,64.9191251861393
794752,39.263916674906454
794753,75.28861703360913
794754,74.32813331319272
794755,64.2965748123831
794756,72.39619750052222
794757,69.62269032058359
794758,53.253708124912194
794759,55.836703923787454
794760,48.93518616901862
794761,60.61426707555868
794762,64.9829863187521
794763,80.24705604562453
794764,53.88056860400819
794765,54.24215512257666
794766,44.95530079159505
794767,49.96035688004379
794768,68.81175044217693
794769,70.27551435832292
794770,81.33983402735456
794771,51.74885571137206
794772,82.9479888064978
794773,49.73771683464675
794774,46.84571748471559
794775,51.991648407539145
794776,71.51301066655869
794777,44.95441192789895
794778,40.55484869945599
794779,87.55164683884823
794780,91.91846238816647
794781,57.24876585997873
794782,88.00262557381207
794783,72.85598540631675
794784,49.654875952469865
794785,42.4880721715016
794786,93.07980277817852
794787,68.77182356575551
794788,47.21439991284048
794789,51.366146182779374
794790,87.98739350646011
794791,33.37728076352372
794792,84.69222755801408
794793,81.13510117253892
794794,78.00785129009101
794795,73.12946492785822
794796,71.6322981075597
794797,75.36652774879262
794798,81.80716447604425
794799,35.714577331769604
794800,81.47433553753844
794801,42.58491446094877
794802,63.064622243072385
794803,42.50792743255811
794804,34.117634304587384
794805,72.56267228866123
794806,97.33397507591982
794807,38.30928069609914
794808,68.85849639022074
794809,60.61104198313545
794810,85.43318355372413
794811,49.75516273010693
794812,58.908202517078095
794813,50.33971451369135
794814,84.76514893908266
794815,54.2102346794673
794816,52.54458873293151
794817,59.44960826714761
794818,61.4449910914301
794819,38.33994113375205
794820,65.40235678839538
794821,78.72062545094522
794822,67.35096366466722
794823,69.61083910260713
794824,36.613358651954115
794825,62.132295041078905
794826,57.22593670016864
794827,59.69571553483048
794828,56.01314893378773
794829,52.51518300655627
794830,67.51064424529031
794831,54.21182212012437
794832,42.44479184759628
794833,81.0908295545
794834,77.9459147281526
794835,71.83583678004625
794836,80.55193146673992
794837,58.46770469717137
794838,66.23233726306994
794839,53.89445904449305
794840,51.56768506809237
794841,59.880573451577774
794842,82.46296299614416
794843,42.616672843683375
794844,68.6170983357712
794845,52.5151754978014
794846,44.512219651106435
794847,72.45690555312406
794848,71.02914078739751
794849,98.11046386052195
794850,42.08253884531369
794851,76.01741239538623
794852,66.5567507326202
794853,65.95538910263474
794854,66.80623527315008
794855,53.53388490324231
794856,49.49545887924038
794857,46.578437409066055
794858,52.521013581372436
794859,68.64525345517048
794860,85.0026466320574
794861,38.54468356788489
794862,54.52682168896368
794863,45.95597086532757
794864,49.62267348471479
794865,40.35188711513315
794866,52.62476338599059
794867,76.30162555307668
794868,53.21509862486802
794869,54.37350421959855
794870,39.669615794784974
794871,91.23563136280718
794872,82.69058282328537
794873,46.30178657537719
794874,60.73306360751573
794875,56.10998214515753
794876,67.85300569568224
794877,46.43108609277196
794878,68.72588594996168
794879,36.0773931110193
794880,61.26951768948575
794881,75.84675884783773
794882,60.8297323615097
794883,78.25554189497271
794884,63.571172035111886
794885,44.67279024559275
794886,95.8137339316061
794887,35.90042896646942
794888,33.87544952700966
794889,51.20002622080824
794890,75.02637255994365
794891,61.767902272042114
794892,69.19860422316833
794893,30.669101658348694
794894,89.04545119362592
794895,58.660459666246034
794896,56.11615002545094
794897,88.9522709124833
794898,71.38486730296226
794899,79.16841324544744
794900,77.5590342021043
794901,74.71704694453624
794902,61.84044588967761
794903,67.99964910840379
794904,50.76876374455348
794905,82.2643618080258
794906,36.6969916754444
794907,82.64203059575667
794908,36.17696322144811
794909,35.93689656105836
794910,52.90282505834131
794911,73.17952603056081
794912,64.70428478301115
794913,40.10959452240197
794914,40.585625501541685
794915,62.94305358059865
794916,54.90041744580805
794917,43.482464536355025
794918,86.39190296351788
794919,54.68957577515499
794920,87.04238260810605
794921,68.52409495013863
794922,41.159329106828174
794923,79.92866439219631
794924,71.46574537082502
794925,58.07465955831964
794926,39.76908814457836
794927,57.44544489866324
794928,64.14057370958446
794929,48.64301027184054
794930,81.15479207381938
794931,74.8679622067183
794932,31.856556643303737
794933,72.18682045312868
794934,89.35559295774802
794935,68.94780927449882
794936,81.25786208443294
794937,59.05418661627962
794938,62.317040648123985
794939,66.1858078602153
794940,83.64693534098299
794941,66.54047674076708
794942,88.77432909915072
794943,80.38232112199701
794944,64.09612605483484
