object_id,target
bass_cund_glaur,0.0027204777560034116
bragol_glass_ang,0.10115373445925252
cabor_lin_ninglor,0.06800145846037459
celair_ruith_mereth,0.015160766580689584
celon_cirdan_lend,0.010777946115688945
celon_gil_lebenedh,0.07998287311021021
certh_laug_aerlinn,0.5695639185279808
corf_dunedhel_amlug,0.10916862646100065
curunir_lembas_thavron,0.07036023612368256
cyron_iphant_nagol,0.17924141150331363
dagnir_rodwen_nestad,0.039948508631157016
dannas_agar_faun,0.11177844534852947
drafn_mindon_emel,0.013788307946671855
draug_noroth_baneth,0.010350505718553338
drego_nadhras_limlug,0.10440142283800376
dunadan_Gwathuirim_Elrim,0.21150082745694707
elvellon_draug_aegas,0.021216970789870053
elvellon_galvorn_suil,0.012142986422038718
elvellon_lebenedh_pethron,0.2064327563126232
ennorath_pilin_menel,0.0072395641496642476
erchion_nur_perian,0.05581739929962693
eryn_bragol_tinnu,0.07392891783626261
faen_dagnir_faun,0.010738851106452826
faen_dunedhel_achad,0.005196707256755948
faen_salph_nimbrethil,0.009714254930852716
fern_alae_cund,0.005106548796812008
fervain_uruk_pent,0.017979832121522845
fuin_parf_agor,0.09640264348956572
gador_ninglor_bregedur,0.014736556700451557
galadhrim_ram_cenedril,0.03940363598169191
galas_nimp_fae,0.018799616051990924
galenas_luithien_suil,0.013314635088219224
gil_aith_adab,0.18798615586794737
gilgalad_ang_alph,0.059362396591116404
glandagol_navaer_lobor,0.020242179367337874
gondrath_neledh_tamin,0.14206075596423481
gorn_inias_neledh,0.01574677885330783
graw_fae_thor,0.0783512687979193
graw_menel_suil,0.06806081286217862
grond_eilian_hervenn,0.22184281736786723
grond_gwanur_gwarth,0.10635124743152514
gul_gaw_bregedur,0.04680268440261703
gwael_gondrath_cair,0.0043128303869363815
gwarth_lembas_mil,0.10828135599842718
gwathui_baneth_elu,0.02366023664222424
gwend_eilian_harad,0.07193925075682733
hadhod_midh_achas,0.06218385304396734
hador_malad_heledir,0.02539566416002104
haeron_glass_hadhod,0.02886951595140804
haeron_lathron_mereth,0.16444917042107243
heledh_aras_dannas,0.007011602527019369
heledh_eilian_cuil,0.014439820453612504
heleg_morgul_raegdan,0.19441183521470956
heleg_nost_Mithrim,0.00047980074619938777
heron_agar_gwaloth,0.06663137248934779
hervenn_aduial_lhug,0.0018119744518254148
hervess_hand_raug,0.17291808778118511
hud_gwend_bass,0.017779951714346452
hwiniol_helegnen_gwaun,0.004454944684997381
iar_balrog_mund,0.035060955891291316
idhren_lass_rom,0.04341491169523642
idhren_soga_gil,0.003385349063055236
imloth_merilin_mil,0.015350820161959452
imrad_Eluwaith_luith,0.07965344370104963
in_melethron_cenedril,0.002793032881869279
ira_lass_hwiniol,0.07761161906567053
lacha_gwaloth_aglareb,0.007187508066605816
laes_aderthad_rhovan,0.0012641963099079359
laes_imloth_minas,0.022375278874671195
lasguil_laes_cugu,0.10623243259770236
lathron_gador_agor,0.054614856746317476
lavan_aglareb_tang,0.02646649849259042
loss_gellui_nestad,0.01158312034012802
loss_thurin_erchion,0.1233694473146669
lost_lebenedh_alae,0.002006682421746597
luin_cabor_hador,0.03243110647729587
lunt_gellui_alagos,0.16196702529011042
maecheneb_aith_cabor,0.21370469338448186
maecheneb_menel_lasguil,0.03632805591489306
magol_minuial_nestad,0.014776895701654025
magor_minuial_Eluwaith,0.005728988844715698
malad_lagor_glass,0.07594663816116401
manadh_graw_min,0.0028765839683738826
melethril_nidh_agarwaen,0.008220074922726953
melethron_harad_lang,0.28016441852603957
merilin_rudh_gador,0.005354156662239405
minuial_corch_Dornhoth,0.12245306508636411
mithren_hand_tang,0.013843509121736807
morn_ank_drego,0.0034995312523867714
nagol_harad_lin,0.03459938983468264
narthan_lavan_uruk,0.017445643870750108
neledh_Elrim_hand,0.37088121098205706
ninglor_dol_loss,0.20031245890406288
ninglor_fuin_laer,0.0060488339898190574
noroth_bronwe_maecheneb,0.003364913739636718
nothrim_sogannen_corf,0.19342487525933671
nur_ingem_celon,0.04433585220106738
nur_salph_lass,0.013451881744929362
paich_randir_nath,0.009167699943305041
parf_tinuviel_rhovan,0.0016180567135790766
pendrath_cae_imrad,0.0016338589048002833
pendrath_ris_tachol,0.09817309879394208
per_haudh_dannas,0.006915640324520427
pilin_tinuviel_cugu,0.07309574923712975
rach_rhun_galadhrim,0.052641766350546154
randir_mithren_fae,0.004997130475863348
rist_braig_saer,0.0038385197011117965
rudh_lang_cabor,0.014098523656259031
rudh_pent_corch,0.15317214451507316
ruith_rhosc_ulug,0.0022240604106604574
saer_pent_rhovan,0.012630956680692616
saer_rochir_pod,0.003654123445765958
salab_rhun_certh,0.19077887068617735
sogannen_rusc_heledh,0.0003395452375227055
tang_amlug_midh,0.004103582898335965
tathar_Gwathuirim_ulug,0.030386835749294183
tavor_rhosc_salab,0.0016654436163081228
thamas_navaer_lalaith,0.01508481201918226
thangail_andrann_gwathui,0.0036103159987395175
thangail_cae_gondrath,0.027276878906830577
thavron_naer_perian,0.002801251992825068
thor_salab_melethril,0.023061761536517233
tinnu_raegdan_rochben,0.04881059449875537
tobas_gorn_lagor,0.0038445915912180416
uanui_archam_galadhrim,0.16291690900582836
uir_tang_aras,0.027461712120868217
ungol_ram_lhug,0.0052817486893049345
ungol_tobas_riel,0.1249374155748509
uruk_eredh_morgul,0.0017537257517618884
vin_gwend_badhor,0.14733976237050286
Druadan_tobas_gas,0.009521194724849807
Elrim_daen_ank,0.04811062965460733
Ennor_corf_myril,0.003064542465511675
Ennor_rusc_bellas,0.3741076675666842
Eru_ruith_cair,0.0882082913677085
Tawarwaith_glamor_hu,0.4424825987466983
acharn_glae_balrog,0.006151852959065941
adar_perian_lachenn,0.0019540887350402536
adel_tathar_ungol,0.14399638253562672
aduial_muil_aderthad,0.014587308458766424
aear_galas_agor,0.04392166125292875
aear_limlug_elvellon,0.2411504540846727
aear_melethron_nothrim,0.17105673186214712
aeglir_achad_edlothiad,0.14334656482968597
aerlinn_firen_barad,0.027895160952304567
aerlinn_neledh_tamin,0.12059346132598393
aeruil_magol_hu,0.009704157370077186
aeruil_nadhras_haradrim,0.010619522095497585
agar_Dornhoth_celon,0.21184987521205206
ah_yll_lavan,0.2253579568428638
aith_hadhod_thavron,0.07635517838234959
alag_nothrim_tann,0.07584781757376448
alagos_celeb_nothrim,0.19191964654091528
alagos_gil_roch,0.08228840852979809
amloth_gaurwaith_archam,0.11441507021130476
amloth_rochir_luin,0.11076213814375953
amlug_daen_Mirion,0.02871377982387182
amlug_thor_gondrath,0.018078083171858418
ang_aderthad_gwathui,0.057718919784252365
ank_eryn_menel,0.0016406099631245332
ank_romru_firiel,0.24824817806521418
aranarth_gilgalad_cyron,0.24796956073657164
archam_amath_minai,0.06698004591040191
archam_badhor_andrann,0.002428533569164145
bain_Gonhir_gul,0.14723805386794964
balrog_gwend_mund,0.007673465720470828
baneth_pennas_hand,0.056603569887701176
baug_eirien_celair,0.14813516610307806
bragol_gil_noroth,0.0017208858916069553
braig_hervenn_Sindarin,0.2717414958481619
cabed_fuin_aglareb,0.0007496589438757762
cabed_sador_heledir,0.14951846820441625
cabor_honeg_bain,0.06533342855626131
cabor_lathron_gil,0.2790911972986958
cae_suil_tavor,0.12237376989612438
celair_in_ablad,0.10309208734702846
celeb_aeruil_aegas,0.003384604579215483
celon_pethron_law,0.040540028257272126
cenedril_galadh_erchion,0.04057867534428637
corch_grond_bellas,0.01092475919953551
cugu_anann_imloth,0.03767439265827013
dagnir_lalaith_lasguil,0.00437608178269281
dirnaith_archam_barad,0.003124028383163188
drego_ang_hun,0.28011589879034837
echad_thul_cuin,0.00591007818065422
edlothiad_alph_baug,0.004409089383236049
eirien_gaur_maen,0.7463470188400344
ennorath_ram_heledh,0.16376347359163268
ennorath_suil_luithien,0.10891528090635372
erchion_Eru_gondrath,0.006651097640902497
erchion_drafn_rhovan,0.016220504729200426
eredh_limlug_acharn,0.2534217106427339
faen_corf_tegilbor,0.3901077942806382
fang_nath_thavron,0.12136032389505545
faradrim_panas_cirion,0.21397981087494283
fervain_nimp_calad,0.13183340930697554
firion_gli_drego,0.0976984183177025
fuin_perian_iphant,0.08896204032900899
gador_bain_meril,0.174180878428279
gador_harad_tinnu,0.051765400384365064
gath_galas_duin,0.0625467908081142
gaurwaith_dunedhel_galas,0.11764324384207718
gaurwaith_lass_mund,0.31868045972049874
gil_hul_balrog,0.044243091733491544
gilgalad_panas_nestad,0.010488605500327524
glamog_ang_rhosc,0.0035597655347525702
glamor_vin_inias,0.00924361968557126
gli_mil_glandagol,0.013264438593882289
gondrath_in_galenas,0.20197286087172553
gondrath_sogannen_galad,0.005848386304465
graw_haust_agarwaen,0.011178491229402041
guldur_ryn_bregedur,0.12072951005587897
gwaloth_toll_firen,0.04621287531418858
gwathui_malad_eirien,0.07314692493740978
gwaun_ingem_lost,0.2397162834371822
gwilwileth_hu_gwend,0.16252857954436212
hadhod_guldur_navaer,0.019098734821444044
haeron_bain_anwar,0.013497090697486527
hand_narthan_melethron,0.008381913271937897
haradrim_guldur_hervess,0.0054664730198645635
hast_dam_espalass,0.26907870216938146
haust_cugu_ogol,0.007134121607235917
heron_gador_Dornhoth,0.0016843972079458158
hervess_cabed_tathar,0.003468506736499428
honeg_narthan_gond,0.01132926977106866
hul_firen_braig,0.15077151394485888
iar_angos_morgul,0.029332484505820093
idhren_nana_hul,0.012571901030776423
idhren_rhach_gwarth,0.05897931108685288
imrad_Sindarin_heleg,0.11108085263453614
inias_lebdas_haudh,0.08321705202672022
iphant_uan_eilian,0.222693774629342
lacha_aphadrim_romru,0.061104346242560045
lass_aras_mil,0.10614354109238128
lathron_corch_morn,0.030200394252941708
law_nestad_gilgalad,0.03546838435368376
lebenedh_imlad_draug,0.024853494945007066
lebenedh_meldir_neledh,0.020155361737712277
lhug_parf_gwilwileth,0.22441014254816463
limlug_hend_sador,0.17934093740361506
lin_pent_galad,0.032089291929527045
lossen_magor_magol,0.01944528047425961
lost_calad_luithien,0.26968522996730343
lost_hand_haradrim,0.07217991884890133
luith_aglareb_nimbrethil,0.00203059551409339
luith_araf_gaur,0.0012837500856772235
maen_lossen_muinthel,0.010677161223270722
maen_rom_rhun,0.04667724931441438
magol_rust_ang,0.08025905465624235
meldir_tegilbor_panas,0.1613636329915556
melethril_gwaun_hal,0.0938984401187563
mereth_ithildin_iar,0.028125318675988758
meril_dam_Rochirrim,0.008534847078723208
midh_malad_Tawarwaith,0.0008940163324171686
minai_emel_hun,0.09198710576020737
minas_lagor_aeglir,0.05601732511133895
mirdan_soga_bain,0.0022591826273344706
naer_ungol_rusc,0.006269091649987766
nagol_parf_tang,0.007029285155882842
nath_pent_firen,0.1344174753492835
navaer_talraph_Tawarwaith,0.06420787705788382
nell_dunedhel_Ennor,0.14584648902728373
nell_imloth_Ithil,0.0023034931114053244
nimp_glass_limlug,0.27444016545330957
nost_rhovan_bregedur,0.042292018913700276
nur_gli_cund,0.011947406723732347
onodrim_sador_saer,0.2783076515505544
pendrath_mindon_Elrim,0.04042878749342468
per_cugu_riel,0.2216327547545003
per_hervenn_gwathui,0.06988306355522551
peredhel_muil_salab,0.007840760944289175
puig_barad_haudh,0.03650438889193409
rach_acharn_lhug,0.004154437985889839
ram_meril_edlothiad,0.06820871255927889
rhach_mereth_echad,0.01717017104738311
rhosc_dirnaith_cae,0.007483144256917591
ris_aith_aeglir,0.0057743243299783085
ris_suil_anwar,0.04383840345612451
rist_heledh_nur,0.014919626490798551
rochben_ennorath_lost,0.0007275545159431354
rochben_inias_suil,0.19919490345824342
ruith_amath_dunadan,0.7491170854229456
ruith_hand_fern,0.019419511730706145
ruith_minuial_tang,0.02175859843498435
rusc_fuin_limlug,0.0023989889406534327
rusc_lembas_alph,0.16004768935394087
rust_Rochirrim_andrann,0.11997884448901514
ryn_mithril_lacha,0.08699132875270556
saelor_helegnen_myril,0.09482845160045447
saer_Mirion_ank,0.0019922039616270784
saig_tirith_per,0.02869557880152415
salab_lass_melethron,0.001436035553421292
sammar_aran_sador,0.0007610299328157571
sammar_toll_achad,0.002502956130914546
thamas_idhren_sogannen,0.06101210818649349
thamas_lang_gwilwileth,0.04365545008679396
thangail_amdir_nadhras,0.03186674549044196
thangail_gli_amloth,0.011948738398201894
thor_Gwathuirim_rom,0.03814811019874184
thul_lagor_amon,0.003256850594573268
tinuviel_nothrim_maecheneb,0.0014781237271757302
tirith_mithren_guldur,0.11163518546342577
uanui_panas_hervess,0.07580761509245858
uruk_pendrath_salab,0.005684616104790382
Elrim_archam_haeron,0.007297159368009587
Eluwaith_gwarth_edlothiad,0.03211264042758915
Gwathuirim_nagol_tathar,0.07145004385959085
Mirion_nim_alph,0.4279021832197004
achad_alph_bass,0.06413458526333511
acharn_saew_glandagol,0.004780522769523398
achas_hu_corch,0.07444998207886112
adar_iaun_glaur,0.01429388417734736
aderthad_min_nothrim,0.0015861910135614877
aerlinn_pod_rusc,0.3170654701202648
aes_celon_midh,0.03103804126397603
aes_gobennas_muil,0.3369407302614407
agor_aith_achad,0.011118545225192709
agor_harad_lebed,0.08759828065947152
ah_muil_nimbrethil,0.1461391131581207
aiglos_paich_lobor,0.0018430669020667889
aith_tamin_laes,0.3421426243979848
alag_gath_gli,0.08475386452009712
alagos_parf_hal,0.07060884103347888
aphadrim_araf_galadhrim,0.18640098265351196
aranarth_rist_iphant,0.19580045731506118
aranarth_thavron_achad,0.12633977723068474
aras_tathar_callon,0.06262024128818751
archam_aerlinn_rhun,0.003944809983817855
archam_dunadan_paich,0.1388903785773409
baneth_curunir_aras,0.05163898213924695
baneth_hwiniol_aphadrim,0.06219627300269248
bass_muil_heledh,0.008218896262166936
baug_Elrim_curunir,0.0026535131249554545
bragol_fang_suil,0.07838636806156474
braig_baneth_onodrim,0.015715998902774843
braig_bragol_elvellon,0.09218193501376495
braig_perian_gath,0.005156164616711858
bronwe_hub_galadhrim,0.05756106660196467
cabed_fern_tavor,0.011643714332328248
cabed_galas_aear,0.5261428522063087
cabor_araf_Eru,0.02749485981444382
cabor_harad_amath,0.018594175412711557
cabor_ninglor_aduial,0.2786387151184516
cabor_ris_Ennor,0.0471588327959662
cae_midh_aith,0.10927319292691375
caras_lhug_baneth,0.24257836614040454
certh_Eru_aranarth,0.023869209380946003
cirion_ah_celon,0.007263640021386204
corch_Ithil_mithren,0.45927304888436987
cund_tavor_uan,0.020352254598002863
cyron_baug_Rochirrim,0.5427529763981654
dam_tann_lhug,0.2550252767208902
dannas_erchion_maethor,0.1971865248048304
dol_celeb_braig,0.070105895732205
draug_eryn_paich,0.2885643286731821
duin_saelor_saer,0.07323141061956696
dunadan_Sindarin_alph,0.001979465041894795
dunadan_calad_tinnu,0.0009577596943778694
dunedhel_muil_emel,0.005392917237893897
edlothiad_pent_magor,0.07384530370789534
eglan_aegas_cuin,0.09424089431286387
eglan_thangail_corf,0.023830753987108464
emel_iar_eilian,0.10099625077671924
ennorath_aglareb_ris,0.02436735606244085
espalass_honeg_thor,0.23327473688819136
faen_cae_hal,0.030323923155751713
faen_lost_faradrim,0.18346907689816605
fern_Tawarwaith_Dornhoth,0.11541000921010039
fern_grond_ruith,0.11725441516463367
fervain_noroth_menel,0.05514741519866019
forodrim_in_saer,0.0755628308245033
galadh_hador_sogannen,0.1262998922442686
galadhrim_tegilbor_haradrim,0.013899377735260569
galas_dunedhel_rist,0.12638080941870183
galas_morgul_alae,0.010902799398826704
galvorn_dunedhel_thor,0.09244061106309473
galvorn_min_fern,0.15891062433444517
gellui_cuil_mil,0.16958382879203115
gellui_rochir_cabor,0.06364275845005696
gilgalad_dunadan_minai,0.12499288487116299
glamog_draug_lalaith,0.08845669359336247
glandagol_bellas_idhren,0.12268454595630766
glaur_ira_lavan,0.28838507934212637
glaur_nana_honeg,0.060164703814109745
gli_ulug_acharn,0.0006618152609343704
gobennas_heledh_nidh,0.18937137952912858
gond_gwathui_mir,0.07339636102031964
gond_lembas_thul,0.049296301553826624
graw_gwador_nost,0.11827774201562428
gwael_fang_lobor,0.1782647762038879
gwanur_corf_gwend,0.21456130236414547
gwanur_cuin_lunt,0.0026849344799298094
gwanur_suil_gilgalad,0.011025393260742013
gwaun_sador_lachenn,0.09830392680541687
gwaun_tamin_alph,0.2617064100324324
gwend_mil_talraph,0.033458074581200606
gwilwileth_ithildin_lembas,0.10011283485085806
haeron_ennorath_ninglor,0.04771316109703534
hal_yll_Ennor,0.07297103028884218
hand_gwend_harad,0.12230405570614376
hand_ninglor_lobor,0.01782748398372337
hand_romru_lang,0.13769355742142214
harad_bragol_ablad,0.004037633116489721
harad_galas_Ennor,0.009081286108976109
haradrim_gaw_manadh,0.029139273114816525
heleg_naer_lorn,0.025731226937737463
hend_hu_haust,0.06860584022620425
heron_ennorath_heledh,0.08689361845773996
hervenn_faradrim_lebed,0.02146419425055042
hervenn_hal_alae,0.06887777452084759
hervenn_nur_salab,0.040680641276395944
hub_adan_pethron,0.16757636735241263
hub_gellui_hul,0.010732919395351875
hub_iaun_gul,0.280960206160332
hub_mirdan_cair,0.07320276785465095
hud_lost_uanui,0.02275550937965801
hul_agor_puig,0.00279686725200874
iar_dannas_barad,0.08189384904386256
in_galenas_riel,0.014971955902350202
ithildin_hu_tann,0.17566815384075388
laer_galvorn_gador,0.26502130601156626
laes_baug_roch,0.10985881605818046
lass_heron_nim,0.2016932761342123
laug_rochben_anwar,0.09592906529286088
lavan_ank_aeglir,0.0045808623705286475
lebenedh_corf_cae,0.060080178820716514
lin_faradrim_gwador,0.0026610131050560314
loss_corch_mund,0.01758858244621404
lost_bass_ah,0.09683940250659678
luin_lin_rhovan,0.08654319972303928
malad_salab_uir,0.09527337168088618
malad_uanui_lavan,0.005312132571370998
menel_haudh_vin,0.16864259639671256
menel_mindon_lagor,0.004113336249974438
midh_loss_badhor,0.09580909126299757
min_minuial_dannas,0.00030359982689553137
minas_luin_pess,0.11240187790939284
mir_eryn_raug,0.13931882125911507
mir_gador_adar,0.06445306095309944
mithren_cund_archam,0.0026612694882196864
mithril_firiel_mund,0.05409416320031153
mithril_thangail_aerlinn,0.03944569395374044
muil_iar_aes,0.1383088399183178
muinthel_lunt_nidh,0.001180448472067409
mund_imrad_aeruil,0.07816830951293845
nagol_galad_lhug,0.3455478176617622
nana_muil_saer,0.27069410178910674
navaer_heledh_loss,0.055924909574865934
neledh_magol_glae,0.12080009127699824
nidh_hand_pendrath,0.045677562737441293
nidh_yll_heledh,0.0021590268264937333
nimp_cabor_bellas,0.0003733864559862573
nimp_cae_uir,0.09933580504195184
ninglor_ang_echad,0.047988854097298896
nothrim_uan_cae,0.24363229195791908
panas_lain_cirion,0.039081343366314976
panas_onodrim_pennas,0.024597970099022006
parf_dol_Elrim,0.07789314549426574
pess_ai_aranarth,0.17456268788643858
pethron_gador_menel,0.011488101286110535
pethron_ithron_hud,0.0032751447684474305
puig_barad_ryn,0.0015911823085972786
rach_gath_malad,0.24947586165265237
raug_glamog_paich,0.010686260148393014
rhach_gobennas_galvorn,0.10548412095852532
rhosc_aran_celon,0.004889146607302637
rhosc_barad_forodrim,0.205361479684006
rhosc_eirien_rist,0.11687072244729003
rhovan_saig_eryn,0.2190642693157556
rist_lavan_drafn,0.11946217514341372
rom_in_eryn,0.11517576851372109
romru_limlug_amloth,0.09594030492178232
rovalug_fast_curunir,0.009665456475874377
